Text,Label,Score
@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful,fear,0.542
Forgot to plug the phone in overnight #nightmare,fear,0.542
@GMModular @goldmedalindia  horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,fear,0.542
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror,fear,0.542
Bitch worry about me more than I worry about myself 🙄😩,fear,0.542
"@AlamRahman today which can impact the signal, I'm afraid :-( Our engineers are working to have this resolved by this evening and you'll",fear,0.542
"Approaching #terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",fear,0.542
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,fear,0.542
"@BrumSciComm in a danish.  What horror, what depths. #gbbo",fear,0.542
When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking,fear,0.542
Men cannot even handle the suspicion of a horn farless 😩,fear,0.542
@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking,fear,0.542
@Morning_Joe @JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,fear,0.542
If I was friends with me I'd hate me SO MUCH with the amount I bully them,fear,0.542
Absolutely shocking. The decline of Rooney is a little embarrassing really!,fear,0.542
Excited and nervous for Tuesday,fear,0.542
@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,fear,0.542
"@Relaqss I know she did horrible shit, but it wouldn't make anything better in the end, but your choice",fear,0.542
Thiza!!! What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,fear,0.542
@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary,fear,0.542
so I picked up my phone!!!' #shocking 😳,fear,0.542
@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. ,fear,0.542
Haven't gotten one hour of sleep... Today is going to be a fun day 😐 ,fear,0.542
Bayern Munich pitch is horrific,fear,0.542
@IPES_44 Mourinho is horrid,fear,0.542
@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,fear,0.542
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2,fear,0.542
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear,0.542
"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",fear,0.542
"@Mc_Cabe_Conor This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.",fear,0.542
I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,fear,0.54
You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,fear,0.54
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,fear,0.54
"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. ",fear,0.54
"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully",fear,0.536
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",fear,0.531
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,fear,0.521
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking,fear,0.521
"People’s deepest passions often scare them too much to admit, even to themselves.",fear,0.521
a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear,0.521
"@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",fear,0.521
@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid,fear,0.521
@davidhiggerson Can understand fear factor but why support a company that wants to reduce your own to status of a needy satellite..,fear,0.521
Man Utd are shambles that was horrific 😭😭😭,fear,0.521
"False alarm, she's not coming out today 😞",fear,0.521
3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,fear,0.521
Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,fear,0.521
Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem  #garbage #oreillyfactor,fear,0.521
@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,fear,0.521
dread pitt,fear,0.521
"@tbergg1 mine are good rn, gonna be horrid after next week",fear,0.521
you come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼,fear,0.521
@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully,fear,0.521
When my life became such a concern to irrelevant ass people I'll never know,fear,0.521
"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly",fear,0.521
God we need a new goal keeper! They’re both horrific.,fear,0.521
Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,fear,0.521
"I hate that if I don't start the conversation, there won't be one.",fear,0.521
Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,fear,0.521
"We can't stop racism overnight. Nor gun violence. Nor terrorism. But we CAN literally stop Trump overnight. So, like, let's? #ImWithHer",fear,0.521
#Trump ’s ‘Make America Great Again’ plan is exactly like the first 15 minutes of the #movie #ChildrenOfMen.\n\n#cages #terrorism #refugees,fear,0.521
@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon  #jersey4sale,fear,0.521
@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror,fear,0.521
@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?' #bully #Trump2016 #yourefired #deflect,fear,0.521
"@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",fear,0.521
@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience,fear,0.521
i've been rooting for him since the beginning #anxiety #BB18,fear,0.521
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. ,fear,0.521
@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!,fear,0.521
What a horrible track lakeside is 😳😳😴😴,fear,0.521
"@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!😡😠",fear,0.521
Have to say that third City kit is fucking awful. Someone at Nike wants shooting.,fear,0.521
@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money,fear,0.521
#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger,fear,0.521
"@obyezeks \nWe can't forget d past.But while we apprehend and punish d culprits of the past,are we going to allow d present to slip away?",fear,0.521
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.,fear,0.521
Val is the type of woman you would dread bringing a donation for the bake sale #GBBO,fear,0.521
@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy,fear,0.521
@saltmage I find it less daunting if I know one person at least!,fear,0.521
@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything ,fear,0.521
@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted,fear,0.521
@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered ,fear,0.521
Caballero's passing remains absolutely dreadful I see!,fear,0.52
Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable #nightmare,fear,0.519
"Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.",fear,0.517
"@goofoffartiste Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers",fear,0.5
"Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS",fear,0.5
"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump ",fear,0.5
a #monster is only a #monster if you view him through #fear,fear,0.5
@Zak_Atif two congressional hearings in USA stopped financial aid to Pak and asked it to prove that it is doing enough to stop terrorism 1n,fear,0.5
I was so shy freshman year this guy introduced himself to me by asking if I spoke any English,fear,0.5
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help ,fear,0.5
Still salty about that fire alarm at 2am this morning.,fear,0.5
#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..,fear,0.5
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion,fear,0.5
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ",fear,0.5
"Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.",fear,0.5
Who's afraid of the clowns???\ncomment down there....,fear,0.5
Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,fear,0.5
We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support,fear,0.5
That last minute was like watching a horror show #GBBO 😥,fear,0.5
That old lady is cray cray #scared #BellaIsSoCute  #Empire,fear,0.5
Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor,fear,0.5
It were during the past's mistakes- similar to terror was pretty remarkable.,fear,0.5
Late night #thoughts. Feeling .,fear,0.5
@hotpatooties more like quickie divorce #awful,fear,0.5
Jk I'm not a loner just really shy 😅,fear,0.5
i wanna passion and fear,fear,0.5
"@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested",fear,0.5
If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear,0.5
"Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations",fear,0.5
Recently changed to @firstdirect and its the worst service I've ever encountered nearly require DNA to access anything. #awful 😩😩😩,fear,0.5
@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary 😕,fear,0.5
Sickness bug! ,fear,0.5
"sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?",fear,0.5
I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh,fear,0.5
"#ntfc mourinho is worried,  bringing Ibra  and Rushford on. ",fear,0.5
"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime",fear,0.5
Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet. #horror #amwriting,fear,0.5
@GSchwartz_ it wasn't a joke . #bully,fear,0.5
If you get called #shy this means you are #considered.Turn those #negatives to #positives Quote #MarnieMcCormack from @jpmorgan #womenintech,fear,0.5
"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime",fear,0.5
@1NatalieMaines Can you imagine being the person who has to spray tan him? #shudder,fear,0.491
think they re dating guys #nervous #bodybuilding #with #Follow4Follow megaphone xxx number Nierstein,fear,0.48100000000000004
Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme,fear,0.48
"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",fear,0.479
"@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game 🍹🍕🍺☉☉",fear,0.479
@Shahid3011 don't tweet shit like this! It'll come back and haunt you like your other ones 😭😂,fear,0.479
omg i just heard my dads alarm go off have i really been up all this time,fear,0.479
@BlizzHeroes I feel horrible dealing with 'players' in HotS. News on what you're doing about it? Getting stuck with uncooperative people!,fear,0.479
I hate that a black lady is painting herself white on the internet for laughs and likes... #terrible #BadForm #DidntLaugh,fear,0.479
@ksmitely @CitizenMeh I feel strongly that we need to work together to right this dreadful wrong.,fear,0.479
"Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI",fear,0.479
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare,fear,0.479
#WTF @NYSCHereToHelp @NYSC allows #gym #bully #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear,0.479
That goes the #alarm,fear,0.479
"#TerribleDebateQuestions Madame Secretary, isn't it true that Russia is behind all terrorism?",fear,0.479
Penny dreadful 3 temporada,fear,0.479
@drunkejt almost all of my mutuals intimidated me at some point or still do,fear,0.479
It is more shameful to distrust our friends than to be deceived by them,fear,0.479
@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience.#Sad #TrumpPuppet #Felon #bully #jersey4sale,fear,0.479
"@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.",fear,0.479
Termination rate is at 22.22% I gotta make some things shake,fear,0.479
#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of ,fear,0.479
LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /:,fear,0.479
The only thing scary about a 1-armed man trying to scare someone is the fact that he feels his 1 arm is only good for tryin to scare someone,fear,0.479
Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice,fear,0.479
these confident bitches should scare you the most,fear,0.479
I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree,fear,0.479
@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. ,fear,0.479
And here we go again 😓 ,fear,0.479
#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic #horrible,fear,0.479
@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress,fear,0.479
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! #awful",fear,0.479
The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin  #neurological #USCitizens #Insect #mammal,fear,0.479
Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite,fear,0.479
#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan,fear,0.479
"Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth",fear,0.479
Research has determined 70% of #laughter is actually #anxiety.,fear,0.479
3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited,fear,0.479
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used!  #appauling  #dismal #beyondajoke #useless,fear,0.479
Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding #terror.,fear,0.475
"you make my heart shake, bend and break.'",fear,0.473
@GaryLineker yet you and all the other English pundits are afraid to criticise him,fear,0.47100000000000003
Wishing i was rich so i didnt have to get up this morning #poor #sleepy #restless #sad #needsmoresleep,fear,0.469
@LakersTakeover it ain't that serious. #HOUvsNE #awful #igotbetterthingstodotonightthandie,fear,0.466
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully,fear,0.461
"@ScottiePass shock horror handicap dodger is at the top 😂 close on the agg cup good , but think pressure will get to mark🤔",fear,0.46
@bdp514am We are a tired and restless community. We are human and tired of asking for change only to be ignored.,fear,0.45799999999999996
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ",fear,0.45799999999999996
@kevinrouth Now that's what I call a gameface! #gameface  #intimidate,fear,0.45799999999999996
"@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful",fear,0.45799999999999996
India wants to #shake #hands with # pakistan ..... but as usual pakistan #cheat with every #indian \n\n..........shameless pakistan,fear,0.45799999999999996
One more step in long work #visa process is over. Relief. Onto next step. #expat #restless,fear,0.45799999999999996
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂  #suchagirl,fear,0.45799999999999996
Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding .,fear,0.45799999999999996
An @amityaffliction kind of drive home from work today  #dailyfeels,fear,0.45799999999999996
"@David_Stepp Any other election, fine vote 3rd party as useless as it is but not this one. I hesitate to say it'd be selfish but...",fear,0.45799999999999996
"@bryony_gordon Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh",fear,0.45799999999999996
How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc,fear,0.45799999999999996
broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto,fear,0.45799999999999996
petrify  me in the fossil type of way,fear,0.45799999999999996
"Texans played horrible.  Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans #horrible",fear,0.45799999999999996
"@troyesivan I'm eating sushi, I'm shaking for you",fear,0.45799999999999996
"@Taniel @LOLGOP That'll be gosh darn terrific if they only check the brown people. Shucks, let's make a law to say only brown people.",fear,0.45799999999999996
@JonnyDunn93 and Gerrard was awful then,fear,0.45799999999999996
"@DiscordianKitty He has charisma? I guess, if you like people who looked coked out and speak as if they're a school bully?",fear,0.45799999999999996
@caeruleusV @Atheist_Penguin @misogynaut I threaten you because I can pussy,fear,0.45799999999999996
"@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney",fear,0.45799999999999996
@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet,fear,0.45799999999999996
"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is ",fear,0.45799999999999996
"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.",fear,0.45799999999999996
Just #terrible from the cats there. Wow. #AFLCatsSwans,fear,0.45799999999999996
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness ,fear,0.45799999999999996
@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him,fear,0.45799999999999996
@BBs_Coffee somebody needs tell staff at Reading cappuccino is supposed to have a thick layer of foam and coffee should be hot #awful again,fear,0.45799999999999996
@andrewspoooner wouldn't cross the street to piss on its server if it was on dire,fear,0.45799999999999996
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 ",fear,0.45799999999999996
someone come to fright world w me🤗🤗,fear,0.45799999999999996
she gone make me wanna start that new shit today 😂😭,fear,0.45799999999999996
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 ,fear,0.45799999999999996
@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather ,fear,0.45799999999999996
@metrotrains why is there no disabled access at pontefract monkhill? #terrible,fear,0.45799999999999996
"@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.",fear,0.45799999999999996
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?,fear,0.45799999999999996
@mas_critical The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think they’re fighting against.,fear,0.45799999999999996
☊Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,fear,0.45799999999999996
@aidankerrpol I think you should do. Get the fashion police involved. #shocking,fear,0.45799999999999996
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate,fear,0.456
@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',fear,0.455
The 'banter' from Craigen and Sutton on BT is fucking horrid,fear,0.45399999999999996
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered  #badservice,fear,0.45299999999999996
if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god,fear,0.451
Thank god the feds did not raise rates. Assume they are nervous about a world where 990 is the new employee  form  &amp; the safety net is zilch,fear,0.45
@JasonBHampton it's Bowers. I went and drove it for a while this evening #horrible,fear,0.447
You sure have a lot to say about something that doesn't even concern you 😉,fear,0.44
I have another test tonight ,fear,0.43799999999999994
"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",fear,0.43799999999999994
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software #terrible,fear,0.43799999999999994
The #500thTest match would have be a T20 or an ODI if @virendersehwag @B_McCullum42 been in their National Colors #nightmare #hitter  @BCCI,fear,0.43799999999999994
i was just talking about it last week .. how does your outside appearance (ie. dread locks) affect the ability you have to work?,fear,0.43799999999999994
Tomorrow is the day I cut and dye my hair! 😳  #excited,fear,0.43799999999999994
No @Chrishilly1987 for MOS 😡  #shocking Leads from the front 💪🏻,fear,0.43799999999999994
"Romero, Rojo, Blind, Memphis, Rooney. This is nearly a starting line up I’d wanna punch in the face rather than shake their hand.",fear,0.43799999999999994
nadia bully me and ill expose you,fear,0.43799999999999994
Who likes #werewolves and #horror and #surfing? Because BREAKER over on @readstela has all that and MORE.,fear,0.43799999999999994
"@JedRivett @CharlesCassidy_  Jus see if you ever do anything you pussy , u don't scare me look who u chill with 😂😂😂",fear,0.43799999999999994
"@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any  #sexism",fear,0.43799999999999994
I am in #shock and #awe and the places my #toddler manages to get his dinner.,fear,0.43799999999999994
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. #breathless,fear,0.43799999999999994
@deodevine6 i can't bully you and niall impossible😙,fear,0.43799999999999994
@BlairWitchMovie love new movie\n #BlairWitch #blairwitchproject  #HorrorMovies,fear,0.43799999999999994
"We, #Indians, can hold our heads up high and stay unafraid. The #UNGA is well-informed about #Pakistan's #terrorism business and deception.",fear,0.43799999999999994
An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.,fear,0.43799999999999994
@leeuwlion 'The furries are restless tonight'.,fear,0.43799999999999994
@safety @Support \nHi 🌷\nWhy do you always suspend ISIS hunters\n \n👉@snafy2019\n\nKindly please reinstate our members\n*He fights terrorism d/n,fear,0.43799999999999994
"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, #awful! #GOPATS",fear,0.43799999999999994
It's really alarming when an adult male calls their father 'daddy',fear,0.43799999999999994
a #monster is only a #monster if you view him through ,fear,0.43799999999999994
@MidgetTamer @RAIDERS @52Mack_ Make him be a bully. Sit him in a room by himself and let him look at Debo all day.,fear,0.43799999999999994
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software ,fear,0.43799999999999994
Hey no turn over after a kick - way to go Texans!  Way to go!  #Texans #terrible #noheart,fear,0.43799999999999994
"In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood #dire",fear,0.43799999999999994
@SmileWhileYoDie @KiloSierraC @h0wabouthannah @Drops I'll be okay don't worry,fear,0.43799999999999994
".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking",fear,0.43799999999999994
"#Charlotte's #young &amp; #restless; I applaud ur fire bt always b respectful of authority, police, elders, parents. Violence, not the way 🙏🏽✌🏽️",fear,0.43799999999999994
"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!! #gross  #getoffthetrain #smelly",fear,0.43799999999999994
"my school photo is honestly horrid, i look so ew😅",fear,0.43799999999999994
honestly all my friends do bnc i mean it and i am feeling #terrible hahaha,fear,0.43799999999999994
"@GucciShade @KellyannePolls @ABC So?  Who cares?  Who cares about tax forms, too.  I believe terrorism and jobs are what is important.",fear,0.43799999999999994
For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary ,fear,0.43799999999999994
not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years ,fear,0.43799999999999994
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson ,fear,0.43799999999999994
Heard of panic! At the disco? How about Kach-ing! at the ATM,fear,0.43799999999999994
Can we start a 'get Chris Sutton off our tv campaign? Spread the work #terrible #pundit #noclue,fear,0.433
"@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, ",fear,0.431
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking,fear,0.431
#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic ,fear,0.424
"@sandym709  regardless, lets say he has a permit. The permit doesn't excuse or allow him to threaten an officer(expressed or implied)w/ it.",fear,0.423
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees #awful,fear,0.42
@united horrible service. EWR. Not a cloud in the sky. Normal departure at 10am now leaving at 5pm. Crappy #UnitedAirlines,fear,0.42
“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,fear,0.42
For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror,fear,0.42
Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,fear,0.41700000000000004
Nawaz Sharif's UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring ,fear,0.41700000000000004
@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,fear,0.41700000000000004
"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win",fear,0.41700000000000004
my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):),fear,0.41700000000000004
"@GlobeChadFinn Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.",fear,0.41700000000000004
#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ... #shocking #junk #trash,fear,0.41700000000000004
"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm",fear,0.41700000000000004
It's 5:55am. I'm hungry but there is no food. ,fear,0.41700000000000004
@hm_custserv #awful service at your Camden store yesterday. Assistants thought it more important to put clothes on hangers than serve.,fear,0.41700000000000004
@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details.  #customerexperience,fear,0.41700000000000004
@metrotrains why is there no disabled access at pontefract monkhill? ,fear,0.41700000000000004
You have a #problem? Yes! Can you do #something about it? No! Than why ,fear,0.41700000000000004
We Are Source!!\n\n#mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving,fear,0.41700000000000004
@Cinestrong something a cyber bully would say,fear,0.41700000000000004
@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus,fear,0.41700000000000004
I can never find the exact #emoji that I'm after at the exact moment that I need it ,fear,0.41700000000000004
STAY JADED everyone is #terrible,fear,0.41700000000000004
My mind always seems to work its best at night #restless,fear,0.41700000000000004
"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",fear,0.41700000000000004
@SueWallace78 peanut butter???? You some kinda pervert?? ,fear,0.41700000000000004
"Don't forget 2 test yr #smoke #alarm, #carbon #monoxide #detector #batteries. It could save your #life. 🐈🐩 #Lovinleeds",fear,0.41700000000000004
courage the cowardly dog is like american horror story for kids,fear,0.41700000000000004
