Text,text_cleaned,fear_score,angry_score,sadness_score
You don't understand  until you can't stand your own presence in an empty room.,not understand stand presence room,0.4085918068885803,0.4308556020259857,0.307333767414093
Working New Years Eve ????????,working new year eve,0.31526637077331543,0.4177103340625763,0.46368667483329773
"I almost rear-ended someone stupidly bad earlier because my brain, and body are so exhausted, mentally and physically. My anxiety has been so bad today. Its been a struggle..   ",rearended stupidly bad earlier brain body exhausted mentally physically anxiety bad today struggle,0.750281035900116,0.5037045478820801,0.6338539719581604
I honestly don't even wanna go to work.  ,honestly not wanna work,0.38461068272590637,0.5321021676063538,0.45737209916114807
Depression and man flu good end to the year,depression man flu good end year,0.3856620192527771,0.38816267251968384,0.7323400378227234
i miss being 13 because now im 17 and,miss im,0.34978538751602173,0.358670175075531,0.4808785617351532
"Nobody understands, I don't even understand most of the time..... ",understands not understand time,0.33729368448257446,0.329894095659256,0.3945208787918091
"My brain caught a bug, Or maybe it was my heart, Darkness gives a fucj    ",brain caught bug maybe heart darkness give fucj,0.5972372889518738,0.34184154868125916,0.5366125106811523
Fighting with exboyfriend-  Me: I need space.  Him: Maybe if you didn't take so many meds... Me: hahahahahaha   ,fighting exboyfriend me need space him maybe did not med me hahahahahaha,0.5152165293693542,0.5265182852745056,0.4779825210571289
My Worse Fear About This Whole Thing Has Cane True.???” ,worse fear thing cane true,0.5745629072189331,0.3793140649795532,0.5800895094871521
"With all of this unnessary  family drama, I feel like moving far away and starting over again. From one thing to another I just feel . Hope I get through this",unnessary family drama feel like moving far away starting again thing just feel hope,0.508471667766571,0.45802685618400574,0.4156785011291504
When you feel like a stranger in your own environment.   pic.twitter.com/w1sj4IlSUa,feel like stranger environment,0.5692893862724304,0.44936609268188477,0.475746214389801
Lost my job 3 1/2 months ago. Broke my back 2 weeks later.. bank account laughs when I need to pay bills or buy food..    I’ll keep fighting this up hill battle till I can’t but I need a vacation to reboot or find life!,lost job month ago broke week later bank account laugh need pay bill buy food fighting hill battle till need vacation reboot life,0.4795604944229126,0.39246368408203125,0.5227814316749573
I need an IBF and takers...  ,need ibf taker,0.37516143918037415,0.4050993025302887,0.4384661316871643
"Amazing how you can be so fatigued and unmotivated, then a few sweet words of encouragement can mobilize you in minutes to leave the house. Words like ""He didn't deserve you"" or ""You can get better."" Or ""Chinese food buffet."" I'm not proud but that's where I am. ",amazing fatigued unmotivated sweet word encouragement mobilize minute leave house word like he did not deserve you you better chinese food buffet not proud am,0.3102838695049286,0.4252051115036011,0.3510810434818268
"Someone has told me, ""You have very pretty eyes and a smile.. but it's hard to ignore the Hurt, sadness & disappointment behind it."" ??",told me you pretty eye smile hard ignore hurt sadness disappointment it,0.476081907749176,0.430170476436615,0.5447025299072266
Have u ever felt so  u feel like u have to throw up 24/7 ????,u felt u feel like u throw,0.5294007658958435,0.32554900646209717,0.47811007499694824
What should i do with my life...so many things that i should do but so many things i dont wanna be doing,lifeso thing thing dont wanna doing,0.47916966676712036,0.5260730385780334,0.3902280926704407
Found out the peraon i liked wanted to that someone else #sadness,peraon liked wanted sadness,0.44507551193237305,0.3441544771194458,0.5953283905982971
Back to the same stage where I was once in the month of May-June!   I wish I could delete year 2016 forever!,stage month mayjune wish delete year forever,0.41520339250564575,0.4402732849121094,0.402324914932251
Today is just Monday and I have one this week before going back to wat I call a nightmare SCHOOL!!  ,today just monday week going wat nightmare school,0.6263062953948975,0.473715603351593,0.5312684774398804
"Sleep always makes the pain go away. It might not be for long, but at least it's gone. ",sleep make pain away not long gone,0.6159823536872864,0.3085082173347473,0.5872125029563904
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,used wrong fowl sorry disappointment killme,0.4289514422416687,0.5229460597038269,0.5626182556152344
"I'm having a good day today, might have a terrible one tomorrow, but I just want to remember that at least I had a good day. It's so easy to forget  ",having good day today terrible tomorrow just want remember good day easy forget,0.36333367228507996,0.2647708058357239,0.5197919607162476
When you’re so unbearably lonely that you want to die.,unbearably lonely want die,0.5277615189552307,0.4436206519603729,0.5829046964645386
"Everyone tells me the pain will fade. Maybe I don’t want it to, it’s the only thing that still connects me to you   ",tell pain fade maybe not want to thing connects,0.5450510382652283,0.4410940110683441,0.5106000304222107
"Despite being physically very unwell this past week, I am mentally feeling very strong right now. Genuinely excited by the opportunity to kick on now and make the most of life. Overcoming  one step at a time.",despite physically unwell past week mentally feeling strong right now genuinely excited opportunity kick make life overcoming step time,0.46887752413749695,0.3555184006690979,0.49305909872055054
Laying in bed at 1 pm. Yesterday's therapy session hit me harder than I thought it would. ,laying bed pm yesterday therapy session hit harder thought would,0.462487131357193,0.28195929527282715,0.4396921992301941
I feel like I'm just waiting for the day to be over to get to the next day so I'll be one day closer to my life changing.,feel like just waiting day day day closer life changing,0.49975690245628357,0.29695090651512146,0.5943467020988464
If my life is goin to continue bein this boring then am definitely not ready for 2017 ,life goin continue bein boring definitely not ready,0.42355477809906006,0.3187192678451538,0.463102787733078
I'm screaming in the inside and I don't know how to make it stop   pic.twitter.com/q1rzFILkWE,screaming inside not know make stop,0.49464234709739685,0.4761098623275757,0.5104429125785828
Life can be so lonely sometimes.,life lonely sometimes,0.4717837870121002,0.3129071891307831,0.587504506111145
I am so damned sick of the near-zero degree temperatures we've had since Xmas eve. I just want to be warm again...,damned sick nearzero degree temperature xmas eve just want warm again,0.4656420052051544,0.5161761045455933,0.5223894715309143
Well i guess no clockwork for me ????,guess clockwork,0.283317893743515,0.3445465564727783,0.31150394678115845
I need to work on being a stronger person emotionally ,need work stronger person emotionally,0.4795262813568115,0.39967235922813416,0.5529276132583618
Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­ ,new year eve now tbf not wanna celebrate happy nye,0.33377522230148315,0.4573117196559906,0.3479524552822113
"Always here, right? I'd like to see five of my friends post this message (Not share) to show u are always there if someone needs to talk. I think I know who will. ????  kills ????",here right like friend post message not share u need talk think know will kill,0.5242670178413391,0.471499502658844,0.49244242906570435
"God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me ",god people victimize down like did you u jealous or life man like fkin,0.5041650533676147,0.5229103565216064,0.4376196265220642
"Feeling really down today, guys ?? not posting much but my dms are open if anyone wants to chat.  ",feeling really today guy not posting dm open want chat,0.4316343367099762,0.47172385454177856,0.5652456879615784
i just need for someone to rub my head tonight ...,just need rub head tonight,0.355081707239151,0.4446074366569519,0.4277637004852295
Really wish the gym wasnt closed tomorrow ... ,really wish gym wasnt closed tomorrow,0.44174888730049133,0.5239909291267395,0.44552910327911377
Some days I don't feel like I'm giving my 2 enough ?? I'm not loving them enough hugging them enough telling them how much I love them Enough! And it really upsets me to feel a failure at the one thing I should get so right and it often feels so wrong. Hurts alote,day not feel like giving not loving hugging telling love enough really upset feel failure thing right feel wrong hurt alote,0.5488619208335876,0.4805819094181061,0.5903226137161255
It always hurts to be the one who cared more ??,hurt cared,0.3778306245803833,0.3940143287181854,0.41693589091300964
Music is my refuge. I can crawl into the space between the notes and curl my back to loneliness.      pic.twitter.com/an8NoNTB6r,music refuge crawl space note curl loneliness,0.37867724895477295,0.43381455540657043,0.5403066277503967
Iâ€™m so stressed and frustrated right now.  Iâ€™m not about this.  ,im stressed frustrated right now im not this,0.46578899025917053,0.5065783858299255,0.6216078400611877
Is it bad I'm thinking bout saying fucc work and Gettin Drunk aGain ,bad thinking bout saying fucc work gettin drunk,0.5790977478027344,0.5281409621238708,0.6633719205856323
Working on the day before new eve's day... Oh how I miss my childhood and those long christmas/new years breaks...,working day new eve day oh miss childhood long christmasnew year break,0.35556209087371826,0.35254594683647156,0.5058130025863647
"If Russia, Saudia or Iran wants to use an extra man to die for them in any battlefield anywhere in the world would happily join, ",russia saudia iran want use extra man die battlefield world happily join,0.5033750534057617,0.49652355909347534,0.44273868203163147
Bout to cry 😭 I just wanna sleep I hate this job 😩,bout just wanna sleep hate job,0.6066277027130127,0.49177977442741394,0.5021748542785645
I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child  ,wish way dealing pain instead just hold sleeping child,0.5611163377761841,0.33859360218048096,0.4540864825248718
every time i think abt hobi crying i start crying,time think abt hobi cry start cry,0.4794701933860779,0.45310720801353455,0.594911515712738
"Starting to feel better but still probably take me a couple more days to get better as  moods do not go overnight, it sure as heck take some time.",starting feel better probably couple day better mood not overnight sure heck time,0.44611656665802,0.2339508831501007,0.47475990653038025
The amount ae fucking spots I have right now honestly makes me wanty cry  ???­???­,ae fucking spot right honestly make wanty,0.40729305148124695,0.6129662394523621,0.46315738558769226
Come on. I took an extra 75mg of medication and  and  are still kicking by butt today. Think I'm just gonna pic.twitter.com/5sE2izjGOc,come on took extra mg medication kicking butt today think just gonna,0.5082262754440308,0.4451286792755127,0.42402297258377075
Why can't the voices in my head shut up?!  ,voice head shut up,0.42114704847335815,0.49107977747917175,0.3657389283180237
"If  ""ME"" is too light enough to float in the air , this ""ME"" will fall down to the point called suicide.    ",me light float air me fall point called suicide,0.363133043050766,0.500387966632843,0.4766004979610443
Might as well just sleep  ???¥,just sleep,0.4704194962978363,0.26148876547813416,0.3926997482776642
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,leave unasked unanswered question grandparent sadness myroots abuelitos,0.4684920608997345,0.5067552328109741,0.5720303058624268
Spare a thought tonight for all those suffering from  - it's not easy when you feel down and everyone around you is celebrating.,spare thought tonight suffering not easy feel celebrating,0.4719432294368744,0.4108668267726898,0.45470306277275085
Tonight ended exactly how I didn't want it to,tonight ended exactly did not want,0.35633203387260437,0.3654869496822357,0.3636477291584015
When you wished you never woke  ,wished woke,0.3730885982513428,0.3699391484260559,0.4188757538795471
And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,big black dog sat reminded pain chronic pain work year ahead,0.5093669891357422,0.4847870171070099,0.5390224456787109
Not a new thing Am use to it  â€” feeling lonely,not new thing use feeling lonely,0.46205276250839233,0.4275371730327606,0.5547688007354736
Why do you cut your ankle? It's easier to hide and I can't handle people finding out they'll pretend to care and hurt me again,cut ankle easier hide handle people finding pretend care hurt,0.571989893913269,0.5496848225593567,0.5396826267242432
"This morning I have got my anxiety, and it was so fucking sickkkk bro   pic.twitter.com/tOEuxQLIad",morning got anxiety fucking sickk bro,0.6580857634544373,0.542595624923706,0.4690071940422058
I'm starting to lose faith in me getting better..,starting lose faith getting better,0.3872290551662445,0.330036461353302,0.41864025592803955
I don't know why but I'm suddenly very  ????,not know suddenly,0.4318494200706482,0.45656460523605347,0.40645265579223633
"Everything seems wrong and I don't know what to do anymore, it's just so hard   ",wrong not know anymore just hard,0.4861408472061157,0.5278251767158508,0.5423330068588257
Wish there was more to my life??‘½   ,wish life,0.39145708084106445,0.20929963886737823,0.4131208658218384
Crying so much…I fuck up… he's just reading my messages…,cry muchi fuck just reading message,0.4585241973400116,0.488760381937027,0.4962553083896637
"If all the lights in the world were turned on, I'd still be shrouded in darkness   ",light world turned on shrouded darkness,0.4732581675052643,0.4695780277252197,0.40686988830566406
So the guy I like…pretend to liked me*sigh*…hating life a lot… I feel like I'll never be happy again…,guy likepretend liked mesighhating life lot feel like happy,0.41011130809783936,0.33843377232551575,0.4137848913669586
"I always hated suicide. But now that I think about it, it seems comforting to try.    ",hated suicide think it comforting try,0.41237694025039673,0.4317743480205536,0.5226323008537292
I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,blue ball,0.22687920928001404,0.32940489053726196,0.20365659892559052
Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,achieved thing planned holiday period ca not motivated honest not point,0.3728657364845276,0.4567212462425232,0.43839913606643677
All I want for Christmas is my daughters to come home ?? is that to much,want christmas daughter come home,0.3648903965950012,0.44054606556892395,0.5035000443458557
I just want my space and my life ????   ,just want space life,0.5169036388397217,0.322327196598053,0.5405458211898804
"Reading poetry on the subway is magical. ??¦„  Oh, did I mention I'm thinking of you... ???‰  pic.twitter.com/6lNdaRZiJb",reading poetry subway magical oh did mention thinking you,0.44681259989738464,0.2245340496301651,0.38351938128471375
Loading my pipe and smoking this depression away,loading pipe smoking depression away,0.5360182523727417,0.4880467653274536,0.7578235268592834
I see so many people moving forward with their life and doing great things and here I am doing absolutely nothing????????    pic.twitter.com/yiiq7LQqk7,people moving forward life doing great thing doing absolutely nothing,0.4088065028190613,0.46792203187942505,0.46156954765319824
"When you have gone through many betrayal and disappointments in your life, you realise that it's better to keep people a few feet away from you.    ",gone betrayal disappointment life realise better people foot away you,0.4248359203338623,0.37070319056510925,0.46166229248046875
Can't wait to be rid of 2014   ,ca not wait rid,0.44463658332824707,0.4565543830394745,0.45046380162239075
"Came home from vaca seeing a run over kitten in front of our house, which died hours later after incurring severe loss of blood. ",came home vaca seeing run kitten house died hour later incurring severe loss blood,0.5826353430747986,0.5243827104568481,0.6779861450195312
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,bro deadass suck try best make person happy end letting disappointment,0.36845964193344116,0.4675368070602417,0.4352882504463196
I feel I shud not b here   pic.twitter.com/U4K4guKRus,feel shud not b,0.41811177134513855,0.4301554262638092,0.5080382227897644
"How can someone be happy at xmas, when you can't be with the ones you love?   ",happy xmas one love,0.2770024538040161,0.2596987783908844,0.3457081913948059
I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what  is like,wish not here longer feel worthless not know change thingsthat like,0.4276655614376068,0.4314021170139313,0.47831565141677856
"I don't want to be here anymore, and nobody would care if i did go, so why am I still here?   ",not want anymore care did go here,0.46757984161376953,0.44425201416015625,0.4859238266944885
Headaches suck after crying so much…but he finally texted me????…,headache suck cry muchbut finally texted me,0.5516090393066406,0.5865978002548218,0.4778008759021759
"The world I was raised in there is no give in take just take,take,take,take,take,take,take,take even when you don't think you have anything left to give the world wants that to. I could go for some positive vibes today. ",world raised just taketaketaketaketaketaketaketake not think left world want to positive vibe today,0.3920116126537323,0.4488961696624756,0.4709545373916626
Bought a lottery ticket again for tonight in the hope I'll win enough to escape Saturday til Monday to clear my head a bit  ,bought lottery ticket tonight hope win escape saturday til monday clear head bit,0.38669028878211975,0.504840612411499,0.4008697271347046
Lately - nothing has been going right . ,lately going right,0.44396695494651794,0.48584240674972534,0.5258790850639343
So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,dat cn hv mah best lyf n hand d not wnt man n future wish having cntd,0.3970179259777069,0.3183804154396057,0.2864796221256256
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sad talk highly end disappointing u making u look like pendeja,0.44373443722724915,0.27349990606307983,0.540035605430603
Feeling like a worthless piece of trash ????,feeling like worthless piece trash,0.4749794602394104,0.4341234266757965,0.616824209690094
Christmas just ain't what it used to be.,christmas just ai not used be,0.31833750009536743,0.4319187104701996,0.3650852143764496
"I'm , , Crying, and just feeling fucking Lousy today. I need a friend today to Perk me up. Hopefully. or least lend a ear.",cry just feeling fucking lousy today need friend today perk up hopefully lend ear,0.5148432850837708,0.5509982705116272,0.56610107421875
"Something I'm trying to do now - but not succeeding. Thinking of totally abandoning all my plans for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.    pic.twitter.com/OeYiaUa0WG",trying not succeeding thinking totally abandoning plan kindness collective camerados friendly bench retreating flat getting involved again,0.4422900676727295,0.5747556686401367,0.5307548642158508
wish things weren't how they are now. This year has had so much heart trauma. Makes my head spin for hours. Ugh I miss you,wish thing not now year heart trauma make head spin hour ugh miss,0.4728773236274719,0.43132397532463074,0.4497212767601013
So I’m trying to help myself. To understand my depression. I’m reading a book named The Chimp Paradox. Amazing book but I’ve a lot of therapy to do ?? Brain training. I’ll get happy.,trying help myself understand depression reading book named chimp paradox amazing book lot therapy brain training happy,0.38358792662620544,0.44054558873176575,0.3928649127483368
"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie. ",pain suffering just talking trying make way day love debbie,0.524823009967804,0.3266807198524475,0.6068382859230042
"Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty.  Thank you.",looking beautiful image having really crappy week need support post great beauty thank you,0.24825598299503326,0.4558868706226349,0.26946821808815
Ugh my arm still hurts!! I just want this to be over and to get back to my life.   ,ugh arm hurt just want life,0.5725310444831848,0.4960552752017975,0.5680903792381287
Ive no one to talk to at this hour.  ,ive talk hour,0.4741685688495636,0.3956713080406189,0.5414799451828003
"Even if I should decide to enter into a new  with a new guy, who'd want me now? I'm a ,  excuse of a person.",decide enter new new guy want now excuse person,0.4016362130641937,0.43833115696907043,0.4383138120174408
"If Danny thinks I'm depressed because I ate 375 calories of maple syrup, then he's probably right   girl coming through",danny think depressed ate calorie maple syrup probably right girl coming,0.4294584095478058,0.5428318977355957,0.5598934292793274
Any suggestions for helping recurring ?  pic.twitter.com/wmHXU2rJCs,suggestion helping recurring,0.28376200795173645,0.4027412235736847,0.4198126196861267
this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck this,year fuckd wait hated year depressed hard time getting fuck,0.46929287910461426,0.5924597382545471,0.5990304946899414
It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,lke feeling festive like lkke sky high not feeling festive,0.5158113837242126,0.4336579442024231,0.513137698173523
*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,wave white flag completely got bed trying feel better,0.6006340384483337,0.4105927646160126,0.5238336324691772
" again,  my oldest,  only friend.",again oldest friend,0.34556975960731506,0.4338754117488861,0.45039796829223633
Why do I always feel the need to document my attacks? So I look back and see how dumb and helpless I look? Just a bad one. Haven’t had them in a while. I need tips and tricks to shorten them.,feel need document attack look dumb helpless look just bad one not while need tip trick shorten them,0.5121844410896301,0.4992145895957947,0.5643097162246704
Having a bad day @TescoIrl #nightmare,having bad day nightmare,0.6626009941101074,0.4579467475414276,0.6008001565933228
"Hewwo, I'm kinda feeling down. I don't think I'm ever going to be noticed as an artist. I promote and such but I'm not sure what would draw attention to others besides requests. Which is fine but I'm not really making a name for myself. And I hate it.     pic.twitter.com/8yZKCDI8xh",hewwo kinda feeling down not think going noticed artist promote not sure draw attention request fine not really making myself hate it,0.4713214635848999,0.32740339636802673,0.5167152285575867
"I don't have any new years resolutions, just a prayer that something will take my life this year   ",not new year resolution just prayer life year,0.36490383744239807,0.28965622186660767,0.4404563307762146
So not in the mood for all this Christmas shit   #,not mood christmas shit,0.44398045539855957,0.4494326710700989,0.5939196348190308
Getting ready for night shift tnite!!,getting ready night shift tnite,0.4720441699028015,0.4787391424179077,0.5796104073524475
Wounds and scars look beautiful on my body ...   ,wound scar look beautiful body,0.3664354383945465,0.4477786421775818,0.4383246600627899
You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore  ,know life suck just want mom kick just not deal bullshit anymore,0.4731438457965851,0.5521233677864075,0.487947940826416
Why is it always my fault? ???­???­ I'm so done with life.  I can't do anything right. ???¢   pic.twitter.com/pYOcCC9QbE,fault life right,0.4432913661003113,0.438060462474823,0.543795108795166
"Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it's just another day. . . ",not keen xmas i chin up chest n remember hype just day,0.3857651650905609,0.34991949796676636,0.4781171977519989
I just want someone to look at me and be proud...I want to feel loved again...,just want look proudi want feel loved again,0.5087940096855164,0.47283777594566345,0.519899308681488
First yr not being around my dad on da holidays n it's breaking my heart  I wish he just call me that's all i want 4 Christmas,yr not dad da holiday n breaking heart wish just want christmas,0.39575326442718506,0.3884032070636749,0.4224082827568054
Depression sucks #getHelp  ,depression suck gethelp,0.5336087942123413,0.4981272518634796,0.6733022928237915
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",sad feel miserable say not know far come not know think,0.49778467416763306,0.39237695932388306,0.5514582395553589
I don't have any gifs to suit my mood for once  ,not gifs suit mood,0.4489527940750122,0.33713605999946594,0.5495638847351074
Can people please stop posting pics with their families. Thanks.,people stop posting pic family thanks,0.4055516719818115,0.47920674085617065,0.40499159693717957
WHO THE FUCK WANTS TO be my friend and talk about some random shit? I has the lonelies ????    pic.twitter.com/5fVLFsmCbT,fuck want friend talk random shit lonelies,0.49333322048187256,0.6634570956230164,0.4836473762989044
"I would do one of the friends of 2016 lists, only problem is I need friends to make that  ",friend list problem need friend make,0.4139867424964905,0.4332081079483032,0.5082929730415344
Trying my best to function as a normal human being. Feeling like a zombie.  ,trying best function normal human being feeling like zombie,0.5525493025779724,0.4688957631587982,0.51875239610672
I'm not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new years ,not gonna center attention cousin be want ur attention to ur cousin staying till new year,0.2701023817062378,0.35325753688812256,0.48294582962989807
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",email sent message remain unsaid voice heard again loss sorrow friend,0.4050556421279907,0.6973495483398438,0.6406382918357849
"I feel so sad because i can't be happy, and that makes me more unhappy  ",feel sad happy make unhappy,0.5552900433540344,0.3176368176937103,0.7875251173973083
"As a writer, it always hurts me to write happy endings when my life doesn't even have anything you can call happy since the beginning.    ",writer hurt write happy ending life doe not happy beginning,0.29176783561706543,0.35666564106941223,0.43726956844329834
Why must my mother marry this man  ,mother marry man,0.34242168068885803,0.4794803559780121,0.42506539821624756
Gosh I needed this to lift me up!  was getting me down  pic.twitter.com/aKXO9rDvom,gosh needed lift up getting,0.416238397359848,0.4580378532409668,0.4246695339679718
Not felling the best right now... Life and anxiety is getting the best of me??,not felling best right now life anxiety getting best me,0.5031926035881042,0.420507550239563,0.40821871161460876
I don't know but today is such a bad day. So much is floating around in my head and I don't wanna do anything. Just wanna lay in bed and cry over how useless and worthless I am. I hate my,not know today bad day floating head not wanna anything just wanna lay bed useless worthless am hate,0.5108690857887268,0.5124902725219727,0.5720669031143188
38. I've realised you shouldn't be ashamed to admit you suffer from  and it's best out in the open ,realised not ashamed admit suffer best open,0.39610224962234497,0.46182969212532043,0.4939487874507904
"Thought about  more than once over the holidays, all I seem 2 be doin is drink  & stay in bed ",thought holiday doin drink stay bed,0.4714716970920563,0.3010958135128021,0.5397940278053284
I feel so   and a tad  but I'm afraid to call a friend :(,feel tad afraid friend,0.5570565462112427,0.4847576916217804,0.6682342290878296
Looks like it's one of those cry yourself to sleep nights...,look like sleep night,0.5334873795509338,0.300203412771225,0.4112955629825592
I've slept the better part of two days away   .,slept better day away,0.36160701513290405,0.3174474239349365,0.5444104671478271
still feeling like crap. havent had a good christmas in quite a few years   ,feeling like crap havent good christmas quite year,0.35751283168792725,0.4002174139022827,0.5744335651397705
"Hope 2016 is a better year for me, 2015 wasn't good. Hope things can go right in my life. ",hope better year me not good hope thing right life,0.3508182168006897,0.33207905292510986,0.3828006386756897
"I only miss the memories, not you   ",miss memory not,0.3612864315509796,0.37934112548828125,0.43606558442115784
No more Twitter for tonight... Today is officially my birthday.. and I wish I was dead... ????????    pic.twitter.com/t1TP7HcFJr,twitter tonight today officially birthday wish dead,0.42666515707969666,0.46130090951919556,0.49893662333488464
"Its the 31.12.14, 22:34  in South Africa right now & I am literally alone on New Years Eve. Literally.   ",south africa right literally new year eve literally,0.35496434569358826,0.42885133624076843,0.5492881536483765
When i just keep hating my life due the others that put an extreme pressure on me...    ,just hating life extreme pressure me,0.5460366606712341,0.4285837411880493,0.5917216539382935
can depression stop lack of promotion at work??,depression stop lack promotion work,0.5291759371757507,0.48524224758148193,0.7532474398612976
"Is everyone else in the world a  idiot, or am I wrong THAT often? ",world idiot wrong often,0.4196266233921051,0.4813988208770752,0.5619231462478638
Losing somebody that means the world to you ???–???°???°???°???°???«???«???«,losing somebody mean world,0.4391162693500519,0.4663233757019043,0.5174971222877502
It's my 21st today. And about 3% people actually give a damn.,st today people actually damn,0.3857632875442505,0.4317220151424408,0.4333533048629761
"Annoyed, sad, disappointed. Can anything go right lately.?   ",annoyed sad disappointed right lately,0.5372632741928101,0.5227996110916138,0.7529722452163696
"What's worse,  I don't want her knowing my whereabouts.   I'm tired of the , the  & not being able to live life.",worse not want knowing whereabouts tired not able live life,0.5615139603614807,0.4459952712059021,0.5450567603111267
Having depression is just like hell!!! Omg    pic.twitter.com/AeMNWwFdg8,having depression just like hell omg,0.5944087505340576,0.5030387043952942,0.6636950969696045
I have exactly one more month to enjoy being in my 20's.   ,exactly month enjoy is,0.29415658116340637,0.3110752999782562,0.40905022621154785
I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,need friend lonely talking just mad twitter need friend,0.5043776631355286,0.4836149215698242,0.548610508441925
nothing happened to make me sad but i almost burst into tears like 3 times today¿,happened make sad burst tear like time today,0.5338532328605652,0.29910808801651,0.6839329600334167
ugh i’m so unhappy and at war with myself,ugh unhappy war,0.4716801941394806,0.5473707914352417,0.6392391324043274
In my feelings tonite .    # tired,feeling tonite tired,0.503780722618103,0.48924243450164795,0.677369236946106
Really feel like shouting and throw things. I'm just so vexed.  ,really feel like shouting throw thing just vexed,0.49590712785720825,0.48538288474082947,0.61604905128479
Maybe I won't see 2017. I don't know.   ,maybe not not know,0.3514423072338104,0.4359299838542938,0.3933005928993225
Can't sleep..got so much on my mind ,ca not sleepgot mind,0.3709999620914459,0.4049643278121948,0.33796945214271545
"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong! ",omfgoodness gained soo weight like donkey kong,0.3906637728214264,0.39285385608673096,0.4794588088989258
Do you ever wanna cry in a corner hoping the day goes by faster?... no? Just me? ???…???¢???³???­ OK   ,wanna corner hoping day go faster no just me ok,0.47854745388031006,0.39004623889923096,0.4262351989746094
I'm so angry. Like I really hate it.  sucks & it's not as simple as âœŒï¸�making oneself happyâœŒï¸�???’,angry like really hate it suck not simple making oneself happy,0.4204098582267761,0.5071269273757935,0.438729852437973
"Hate having , feels like I'm on an out of control roller coaster! ???­ Keep being told 'snap out of it' - If only it was that easy!",hate having feel like control roller coaster told isnap it easy,0.5412989854812622,0.467677503824234,0.5011486411094666
So tired to blend in ??â–½?‹    pic.twitter.com/S71Lb5dNeo,tired blend,0.35620301961898804,0.42545923590660095,0.3231368064880371
Not having a good week,not having good week,0.25390446186065674,0.39351317286491394,0.4168429672718048
"you all depression ever made you stay home and cancel plans for weeks, but then feel like you're going crazy cuz you're home all the time? ",depression stay home cancel plan week feel like going crazy cuz home time,0.5781235098838806,0.3538070619106293,0.722292423248291
Always that shit! I'm going to be single like 4 ever   pic.twitter.com/PWlkFOYPrK,shit going single like,0.4665202498435974,0.4515717327594757,0.49263185262680054
Feeling unappreciated.   I feel really crappy about myself right now.,feeling unappreciated feel really crappy right now,0.5121869444847107,0.48104792833328247,0.7054101228713989
Working with alergies is the most miserable shit in the world #miserable #alergies,working alergies miserable shit world miserable alergies,0.4397505521774292,0.5495287775993347,0.545046865940094
Omg doorbell ring and I thought it was him…I hate anxiety attacks…,omg doorbell ring thought himi hate anxiety attack,0.7450919151306152,0.4488336741924286,0.5941316485404968
"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ",gutted my slipped disk decided come nightled bed christmas day family having fun downstairs,0.43743839859962463,0.4720636010169983,0.43837547302246094
No love here....    pic.twitter.com/FuvBXIPRnu,love here,0.20776762068271637,0.16907501220703125,0.2560105621814728
I was unaware this is how this was gonna be  ,unaware gonna,0.4008907675743103,0.32872962951660156,0.3599027097225189
Haven't seen the sun in weeks!!  ??,not seen sun week,0.3075582683086395,0.35408884286880493,0.377078652381897
When you've forgotten how to speak when you haven't had anyone to listen to you for a long long time.,forgotten speak not listen long long time,0.3264579474925995,0.3247587978839874,0.37150394916534424
"I'm not suicidal. But I admit, there are moments where I wonder... ",not suicidal admit moment wonder,0.518972635269165,0.4469043016433716,0.4733123481273651
