text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
I need to work on being a stronger person emotionally ,I need to work on being a stronger person emotionally,need work stronger person emotionally,0.25983821600675583
Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­ ,Well it is New Year is Eve now?? tbf I do not wanna celebrate it ever again never EVER happy on NYE ??,new year eve now tbf not wanna celebrate happy nye,0.2792400836825371
"Always here, right? I'd like to see five of my friends post this message (Not share) to show u are always there if someone needs to talk. I think I know who will. ????  kills ????","Always here, right? I would like to see five of my friend post this message Not share to show u are always there if someone need to talk. I think I know who will. ?? kill ??",here right like friend post message not share u need talk think know will kill,0.3316210547447205
"God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me ","God, people victimize me and put me down. Like what did I do to you? Are u jealous or? My whole life man like why fkin me",god people victimize down like did you u jealous or life man like fkin,0.3188396584510803
"Feeling really down today, guys ?? not posting much but my dms are open if anyone wants to chat.  ","Feeling really down today, guy ?? not posting much but my dm are open if anyone want to chat.",feeling really today guy not posting dm open want chat,0.26474161595106127
i just need for someone to rub my head tonight ...,i just need for someone to rub my head tonight ..,just need rub head tonight,0.218313567340374
Really wish the gym wasnt closed tomorrow ... ,Really wish the gym wasnt closed tomorrow ..,really wish gym wasnt closed tomorrow,0.20694572180509568
Some days I don't feel like I'm giving my 2 enough ?? I'm not loving them enough hugging them enough telling them how much I love them Enough! And it really upsets me to feel a failure at the one thing I should get so right and it often feels so wrong. Hurts alote,Some day I do not feel like I am giving my enough ?? I am not loving them enough hugging them enough telling them how much I love them Enough! And it really upset me to feel a failure at the one thing I should get so right and it often feel so wrong. Hurts alote,day not feel like giving not loving hugging telling love enough really upset feel failure thing right feel wrong hurt alote,0.40596897562742235
It always hurts to be the one who cared more ??,It always hurt to be the one who cared more ??,hurt cared,0.4620730149388313
Music is my refuge. I can crawl into the space between the notes and curl my back to loneliness.      pic.twitter.com/an8NoNTB6r,Music is my refuge. I can crawl into the space between the note and curl my back to loneliness.,music refuge crawl space note curl loneliness,0.3797165785431862
Iâ€™m so stressed and frustrated right now.  Iâ€™m not about this.  ,I m so stressed and frustrated right now. I m not about this.,im stressed frustrated right now im not this,0.3613007208228111
Is it bad I'm thinking bout saying fucc work and Gettin Drunk aGain ,Is it bad I am thinking bout saying fucc work and Gettin Drunk aGain,bad thinking bout saying fucc work gettin drunk,0.45037351167202
Working on the day before new eve's day... Oh how I miss my childhood and those long christmas/new years breaks...,Working on the day before new eve is day.. Oh how I miss my childhood and those long christmas new year breaks..,working day new eve day oh miss childhood long christmasnew year break,0.2888493026614189
"If Russia, Saudia or Iran wants to use an extra man to die for them in any battlefield anywhere in the world would happily join, ","If Russia, Saudia or Iran want to use an extra man to die for them in any battlefield anywhere in the world would happily join,",russia saudia iran want use extra man die battlefield world happily join,0.24641653523445128
Bout to cry 😭 I just wanna sleep I hate this job 😩,Bout to cry 😭 I just wanna sleep I hate this job 😩,bout just wanna sleep hate job,0.5055728301405906
I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child  ,I wish I had a way of dealing with the pain. Instead I just cry and and hold my sleeping child,wish way dealing pain instead just hold sleeping child,0.2784114417552948
every time i think abt hobi crying i start crying,every time i think abt hobi cry i start cry,time think abt hobi cry start cry,0.362502324783802
"Starting to feel better but still probably take me a couple more days to get better as  moods do not go overnight, it sure as heck take some time.","Starting to feel better but still probably take me a couple more day to get better a mood do not go overnight, it sure a heck take some time.",starting feel better probably couple day better mood not overnight sure heck time,0.2519313444495201
The amount ae fucking spots I have right now honestly makes me wanty cry  ???­???­,The amount ae fucking spot I have right now honestly make me wanty cry ?? ??,ae fucking spot right honestly make wanty,0.3160601802229881
Come on. I took an extra 75mg of medication and  and  are still kicking by butt today. Think I'm just gonna pic.twitter.com/5sE2izjGOc,Come on. I took an extra mg of medication and and are still kicking by butt today. Think I am just gonna,come on took extra mg medication kicking butt today think just gonna,0.22487463951110842
Why can't the voices in my head shut up?!  ,Why cannot the voice in my head shut up?!,voice head shut up,0.2053330197930336
"If  ""ME"" is too light enough to float in the air , this ""ME"" will fall down to the point called suicide.    ","If ME is too light enough to float in the air , this ME will fall down to the point called suicide.",me light float air me fall point called suicide,0.2713561998724937
Might as well just sleep  ???¥,Might a well just sleep ??,just sleep,0.20440533757209778
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,They leave you with so many unasked and unanswered questions.. Grandparents sadness myroots abuelitos,leave unasked unanswered question grandparent sadness myroots abuelitos,0.5213714564442635
Spare a thought tonight for all those suffering from  - it's not easy when you feel down and everyone around you is celebrating.,Spare a thought tonight for all those suffering from - it is not easy when you feel down and everyone around you is celebrating.,spare thought tonight suffering not easy feel celebrating,0.3669514216423035
Tonight ended exactly how I didn't want it to,Tonight ended exactly how I did not want it to,tonight ended exactly did not want,0.21918526792526244
When you wished you never woke  ,When you wished you never woke,wished woke,0.16281411349773406
And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain works4 whole year ahead    pic.twitter.com/6rUeGHan9B,And the big black dog sat beside me and reminded me about ALL the pain and how chronic pain work whole year ahead,big black dog sat reminded pain chronic pain work year ahead,0.3092144340157509
Not a new thing Am use to it  â€” feeling lonely,Not a new thing Am use to it feeling lonely,not new thing use feeling lonely,0.4025101369976997
Why do you cut your ankle? It's easier to hide and I can't handle people finding out they'll pretend to care and hurt me again,Why do you cut your ankle? It is easier to hide and I cannot handle people finding out they will pretend to care and hurt me again,cut ankle easier hide handle people finding pretend care hurt,0.4163885238409042
"This morning I have got my anxiety, and it was so fucking sickkkk bro   pic.twitter.com/tOEuxQLIad","This morning I have got my anxiety, and it wa so fucking sickk bro",morning got anxiety fucking sickk bro,0.3489362276315689
I'm starting to lose faith in me getting better..,I am starting to lose faith in me getting better..,starting lose faith getting better,0.3464553526043892
I don't know why but I'm suddenly very  ????,I do not know why but I am suddenly very ??,not know suddenly,0.416356498003006
"Everything seems wrong and I don't know what to do anymore, it's just so hard   ","Everything seems wrong and I do not know what to do anymore, it is just so hard",wrong not know anymore just hard,0.46319820325374605
Wish there was more to my life??‘½   ,Wish there wa more to my life??,wish life,0.20397409573197367
Crying so much…I fuck up… he's just reading my messages…,Crying so much I fuck up he is just reading my message,cry muchi fuck just reading message,0.2776408214807511
"If all the lights in the world were turned on, I'd still be shrouded in darkness   ","If all the light in the world were turned on, I would still be shrouded in darkness",light world turned on shrouded darkness,0.24140277625322343
So the guy I like…pretend to liked me*sigh*…hating life a lot… I feel like I'll never be happy again…,So the guy I like pretend to liked me sigh hating life a lot I feel like I will never be happy again,guy likepretend liked mesighhating life lot feel like happy,0.3687627214312553
"I always hated suicide. But now that I think about it, it seems comforting to try.    ","I always hated suicide. But now that I think about it, it seems comforting to try.",hated suicide think it comforting try,0.4577972546696663
I am the blue ball.     pic.twitter.com/Cy0nFtBk1I,I am the blue ball.,blue ball,0.3389111846685409
Achieved none of things I'd planned to do over holiday period. Can't get motivated & to be honest don't see the point.,Achieved none of thing I would planned to do over holiday period. Ca not get motivated to be honest do not see the point.,achieved thing planned holiday period ca not motivated honest not point,0.28979908995628356
All I want for Christmas is my daughters to come home ?? is that to much,All I want for Christmas is my daughter to come home ?? is that to much,want christmas daughter come home,0.441321836411953
I just want my space and my life ????   ,I just want my space and my life ??,just want space life,0.2541252881288528
"Reading poetry on the subway is magical. ??¦„  Oh, did I mention I'm thinking of you... ???‰  pic.twitter.com/6lNdaRZiJb","Reading poetry on the subway is magical. ?? Oh, did I mention I am thinking of you.. ??",reading poetry subway magical oh did mention thinking you,0.1986231468617916
Loading my pipe and smoking this depression away,Loading my pipe and smoking this depression away,loading pipe smoking depression away,0.40555030894279476
I see so many people moving forward with their life and doing great things and here I am doing absolutely nothing????????    pic.twitter.com/yiiq7LQqk7,I see so many people moving forward with their life and doing great thing and here I am doing absolutely nothing??,people moving forward life doing great thing doing absolutely nothing,0.21980729103088378
"When you have gone through many betrayal and disappointments in your life, you realise that it's better to keep people a few feet away from you.    ","When you have gone through many betrayal and disappointment in your life, you realise that it is better to keep people a few foot away from you.",gone betrayal disappointment life realise better people foot away you,0.31007564328908926
Can't wait to be rid of 2014   ,Ca not wait to be rid of,ca not wait rid,0.23019868880510333
"Came home from vaca seeing a run over kitten in front of our house, which died hours later after incurring severe loss of blood. ","Came home from vaca seeing a run over kitten in front of our house, which died hour later after incurring severe loss of blood.",came home vaca seeing run kitten house died hour later incurring severe loss blood,0.43184674618244173
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,Bro it deadass suck when you try your best to make one person happy and end up letting everyone down disappointment,bro deadass suck try best make person happy end letting disappointment,0.37218629758358
I feel I shud not b here   pic.twitter.com/U4K4guKRus,I feel I shud not b here,feel shud not b,0.19482482671737672
"How can someone be happy at xmas, when you can't be with the ones you love?   ","How can someone be happy at xmas, when you cannot be with the one you love?",happy xmas one love,0.1305475190281868
I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what  is like,I wish I wa not Here. I cannot take this much longer. Feel worthless. Do not know how to change things.That is what is like,wish not here longer feel worthless not know change thingsthat like,0.4556480793476105
"I don't want to be here anymore, and nobody would care if i did go, so why am I still here?   ","I do not want to be here anymore, and nobody would care if i did go, so why am I still here?",not want anymore care did go here,0.25136874079704286
Headaches suck after crying so much…but he finally texted me????…,Headaches suck after cry so much but he finally texted me??,headache suck cry muchbut finally texted me,0.3154506047487259
"The world I was raised in there is no give in take just take,take,take,take,take,take,take,take even when you don't think you have anything left to give the world wants that to. I could go for some positive vibes today. ","The world I wa raised in there is no give in take just take,take,take,take,take,take,take,take even when you do not think you have anything left to give the world want that to. I could go for some positive vibe today.",world raised just taketaketaketaketaketaketaketake not think left world want to positive vibe today,0.30953175033330915
Bought a lottery ticket again for tonight in the hope I'll win enough to escape Saturday til Monday to clear my head a bit  ,Bought a lottery ticket again for tonight in the hope I will win enough to escape Saturday til Monday to clear my head a bit,bought lottery ticket tonight hope win escape saturday til monday clear head bit,0.26483746320009227
Lately - nothing has been going right . ,Lately - nothing ha been going right .,lately going right,0.29925419360399247
So dat i cn hv mah best lyf ever had n my hand & i dn't wnt 2 see myself a  man n future. So i wish me having... Cntd..,So dat i cn hv mah best lyf ever had n my hand i d not wnt see myself a man n future. So i wish me having.. Cntd..,dat cn hv mah best lyf n hand d not wnt man n future wish having cntd,0.17171380370855333
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,It is so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sad talk highly end disappointing u making u look like pendeja,0.49467239879369734
Feeling like a worthless piece of trash ????,Feeling like a worthless piece of trash ??,feeling like worthless piece trash,0.3279024072527885
Christmas just ain't what it used to be.,Christmas just ai not what it used to be.,christmas just ai not used be,0.14703837484121324
"I'm , , Crying, and just feeling fucking Lousy today. I need a friend today to Perk me up. Hopefully. or least lend a ear.","I am , , Crying, and just feeling fucking Lousy today. I need a friend today to Perk me up. Hopefully. or least lend a ear.",cry just feeling fucking lousy today need friend today perk up hopefully lend ear,0.2786224000453949
"Something I'm trying to do now - but not succeeding. Thinking of totally abandoning all my plans for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.    pic.twitter.com/OeYiaUa0WG","Something I am trying to do now - but not succeeding. Thinking of totally abandoning all my plan for Kindness Collective, Camerados, Friendly Bench etc and retreating back into my flat and never getting involved with anything again.",trying not succeeding thinking totally abandoning plan kindness collective camerados friendly bench retreating flat getting involved again,0.31947874608039856
wish things weren't how they are now. This year has had so much heart trauma. Makes my head spin for hours. Ugh I miss you,wish thing were not how they are now. This year ha had so much heart trauma. Makes my head spin for hours. Ugh I miss you,wish thing not now year heart trauma make head spin hour ugh miss,0.38432644797563553
So I’m trying to help myself. To understand my depression. I’m reading a book named The Chimp Paradox. Amazing book but I’ve a lot of therapy to do ?? Brain training. I’ll get happy.,So I am trying to help myself. To understand my depression. I am reading a book named The Chimp Paradox. Amazing book but I have a lot of therapy to do ?? Brain training. I will get happy.,trying help myself understand depression reading book named chimp paradox amazing book lot therapy brain training happy,0.2619661495923996
"I can't get through this without pain and suffering. And I'll just keep on talking, trying to make my way through every day. I love you Debbie. ","I cannot get through this without pain and suffering. And I will just keep on talking, trying to make my way through every day. I love you Debbie.",pain suffering just talking trying make way day love debbie,0.3071266722679138
"Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty.  Thank you.","Looking for some beautiful images. Having a really crappy week, and need some support. . Post some great beauty. Thank you.",looking beautiful image having really crappy week need support post great beauty thank you,0.1976476081073284
Ugh my arm still hurts!! I just want this to be over and to get back to my life.   ,Ugh my arm still hurts!! I just want this to be over and to get back to my life.,ugh arm hurt just want life,0.4784564297556877
Ive no one to talk to at this hour.  ,Ive no one to talk to at this hour.,ive talk hour,0.24913597739934923
"Even if I should decide to enter into a new  with a new guy, who'd want me now? I'm a ,  excuse of a person.","Even if I should decide to enter into a new with a new guy, who would want me now? I am a , excuse of a person.",decide enter new new guy want now excuse person,0.2894925121068954
"If Danny thinks I'm depressed because I ate 375 calories of maple syrup, then he's probably right   girl coming through","If Danny think I am depressed because I ate calorie of maple syrup, then he is probably right girl coming through",danny think depressed ate calorie maple syrup probably right girl coming,0.32298254414796834
Any suggestions for helping recurring ?  pic.twitter.com/wmHXU2rJCs,Any suggestion for helping recurring ?,suggestion helping recurring,0.2102689474821091
this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck this,this year wa fuckd up I cannot wait for it to be over I hated this year still depressed hard time getting over it ?? ?? fuck this,year fuckd wait hated year depressed hard time getting fuck,0.44189677927494053
It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,It is lke everyone around me is feeling all festive and there me like all and with me lkke sky high not feeling festive,lke feeling festive like lkke sky high not feeling festive,0.3022147758483887
*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,wave white flag I completely got up on the bottom side of the bed. I am trying to do everything to feel better.,wave white flag completely got bed trying feel better,0.3077114298939705
" again,  my oldest,  only friend.","again, my oldest, only friend.",again oldest friend,0.17409164905548094
Why do I always feel the need to document my attacks? So I look back and see how dumb and helpless I look? Just a bad one. Haven’t had them in a while. I need tips and tricks to shorten them.,Why do I always feel the need to document my attacks? So I look back and see how dumb and helpless I look? Just a bad one. Have not had them in a while. I need tip and trick to shorten them.,feel need document attack look dumb helpless look just bad one not while need tip trick shorten them,0.4854628664016724
Having a bad day @TescoIrl #nightmare,Having a bad day nightmare,having bad day nightmare,0.4286674340605736
"Hewwo, I'm kinda feeling down. I don't think I'm ever going to be noticed as an artist. I promote and such but I'm not sure what would draw attention to others besides requests. Which is fine but I'm not really making a name for myself. And I hate it.     pic.twitter.com/8yZKCDI8xh","Hewwo, I am kinda feeling down. I do not think I am ever going to be noticed a an artist. I promote and such but I am not sure what would draw attention to others besides requests. Which is fine but I am not really making a name for myself. And I hate it.",hewwo kinda feeling down not think going noticed artist promote not sure draw attention request fine not really making myself hate it,0.3185508115649224
"I don't have any new years resolutions, just a prayer that something will take my life this year   ","I do not have any new year resolutions, just a prayer that something will take my life this year",not new year resolution just prayer life year,0.28086490219831467
So not in the mood for all this Christmas shit   #,So not in the mood for all this Christmas shit,not mood christmas shit,0.4300465467691421
Getting ready for night shift tnite!!,Getting ready for night shift tnite!!,getting ready night shift tnite,0.2214222878217697
Wounds and scars look beautiful on my body ...   ,Wounds and scar look beautiful on my body ..,wound scar look beautiful body,0.2972081020474434
You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore  ,You know life suck when you just want your mom to kick you out just so you do not have to deal with bullshit anymore,know life suck just want mom kick just not deal bullshit anymore,0.34224774292707444
Why is it always my fault? ???­???­ I'm so done with life.  I can't do anything right. ???¢   pic.twitter.com/pYOcCC9QbE,Why is it always my fault? ?? ?? I am so done with life. I cannot do anything right. ??,fault life right,0.3556061240673065
"Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it's just another day. . . ","Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it is just another day. . .",not keen xmas i chin up chest n remember hype just day,0.28391939247846604
I just want someone to look at me and be proud...I want to feel loved again...,I just want someone to look at me and be proud..I want to feel loved again..,just want look proudi want feel loved again,0.20505138188600536
First yr not being around my dad on da holidays n it's breaking my heart  I wish he just call me that's all i want 4 Christmas,First yr not being around my dad on da holiday n it is breaking my heart I wish he just call me that is all i want Christmas,yr not dad da holiday n breaking heart wish just want christmas,0.2819303084015846
Depression sucks #getHelp  ,Depression suck getHelp,depression suck gethelp,0.42717749015092854
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”","I am very sad and I feel more miserable than I can say, and I do not know how far I have come. I do not know what to do or what to think.",sad feel miserable say not know far come not know think,0.3953455535411835
I don't have any gifs to suit my mood for once  ,I do not have any gifs to suit my mood for once,not gifs suit mood,0.4541736081242561
Can people please stop posting pics with their families. Thanks.,Can people please stop posting pic with their families. Thanks.,people stop posting pic family thanks,0.346335399723053
WHO THE FUCK WANTS TO be my friend and talk about some random shit? I has the lonelies ????    pic.twitter.com/5fVLFsmCbT,WHO THE FUCK WANTS TO be my friend and talk about some random shit? I ha the lonelies ??,fuck want friend talk random shit lonelies,0.2772337286949158
"I would do one of the friends of 2016 lists, only problem is I need friends to make that  ","I would do one of the friend of lists, only problem is I need friend to make that",friend list problem need friend make,0.2872476344347
Trying my best to function as a normal human being. Feeling like a zombie.  ,Trying my best to function a a normal human being. Feeling like a zombie.,trying best function normal human being feeling like zombie,0.25669797211885453
I'm not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new years ,I am not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new year,not gonna center attention cousin be want ur attention to ur cousin staying till new year,0.22605174481868745
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends","An email that will never be sent, a message that will remain unsaid, a voice never heard again. loss sorrow Friends",email sent message remain unsaid voice heard again loss sorrow friend,0.3604117470741272
"I feel so sad because i can't be happy, and that makes me more unhappy  ","I feel so sad because i cannot be happy, and that make me more unhappy",feel sad happy make unhappy,0.5588038782715797
"As a writer, it always hurts me to write happy endings when my life doesn't even have anything you can call happy since the beginning.    ","As a writer, it always hurt me to write happy ending when my life doe not even have anything you can call happy since the beginning.",writer hurt write happy ending life doe not happy beginning,0.28280254436731345
Why must my mother marry this man  ,Why must my mother marry this man,mother marry man,0.16861472129821778
Gosh I needed this to lift me up!  was getting me down  pic.twitter.com/aKXO9rDvom,Gosh I needed this to lift me up! wa getting me down,gosh needed lift up getting,0.1711146727204323
Not felling the best right now... Life and anxiety is getting the best of me??,Not felling the best right now.. Life and anxiety is getting the best of me??,not felling best right now life anxiety getting best me,0.302850621175766
I don't know but today is such a bad day. So much is floating around in my head and I don't wanna do anything. Just wanna lay in bed and cry over how useless and worthless I am. I hate my,I do not know but today is such a bad day. So much is floating around in my head and I do not wanna do anything. Just wanna lay in bed and cry over how useless and worthless I am. I hate my,not know today bad day floating head not wanna anything just wanna lay bed useless worthless am hate,0.4794880388498306
38. I've realised you shouldn't be ashamed to admit you suffer from  and it's best out in the open ,. I have realised you should not be ashamed to admit you suffer from and it is best out in the open,realised not ashamed admit suffer best open,0.3642812333226204
"Thought about  more than once over the holidays, all I seem 2 be doin is drink  & stay in bed ","Thought about more than once over the holidays, all I seem be doin is drink stay in bed",thought holiday doin drink stay bed,0.31606658387184144
I feel so   and a tad  but I'm afraid to call a friend :(,I feel so and a tad but I am afraid to call a friend,feel tad afraid friend,0.27756098061800005
Looks like it's one of those cry yourself to sleep nights...,Looks like it is one of those cry yourself to sleep nights..,look like sleep night,0.2048732085108757
I've slept the better part of two days away   .,I have slept the better part of two day away .,slept better day away,0.23027586209774017
still feeling like crap. havent had a good christmas in quite a few years   ,still feeling like crap. havent had a good christmas in quite a few year,feeling like crap havent good christmas quite year,0.28781658182144165
"Hope 2016 is a better year for me, 2015 wasn't good. Hope things can go right in my life. ","Hope is a better year for me, wa not good. Hope thing can go right in my life.",hope better year me not good hope thing right life,0.26618505508899687
"I only miss the memories, not you   ","I only miss the memories, not you",miss memory not,0.46005105317831035
No more Twitter for tonight... Today is officially my birthday.. and I wish I was dead... ????????    pic.twitter.com/t1TP7HcFJr,No more Twitter for tonight.. Today is officially my birthday.. and I wish I wa dead.. ??,twitter tonight today officially birthday wish dead,0.50227929033041
"Its the 31.12.14, 22:34  in South Africa right now & I am literally alone on New Years Eve. Literally.   ","Its the .., in South Africa right now I am literally alone on New Years Eve. Literally.",south africa right literally new year eve literally,0.3761772301912308
When i just keep hating my life due the others that put an extreme pressure on me...    ,When i just keep hating my life due the others that put an extreme pressure on me..,just hating life extreme pressure me,0.43204751627445215
can depression stop lack of promotion at work??,can depression stop lack of promotion at work??,depression stop lack promotion work,0.45289514119625096
"Is everyone else in the world a  idiot, or am I wrong THAT often? ","Is everyone else in the world a idiot, or am I wrong THAT often?",world idiot wrong often,0.2832282160878181
Losing somebody that means the world to you ???–???°???°???°???°???«???«???«,Losing somebody that mean the world to you ?? ?? ?? ?? ?? ?? ?? ??,losing somebody mean world,0.48892111893892287
It's my 21st today. And about 3% people actually give a damn.,It is my st today. And about people actually give a damn.,st today people actually damn,0.2602802565932274
"Annoyed, sad, disappointed. Can anything go right lately.?   ","Annoyed, sad, disappointed. Can anything go right lately.?",annoyed sad disappointed right lately,0.6064948178291321
"What's worse,  I don't want her knowing my whereabouts.   I'm tired of the , the  & not being able to live life.","What is worse, I do not want her knowing my whereabouts. I am tired of the , the not being able to live life.",worse not want knowing whereabouts tired not able live life,0.38059248967170717
Having depression is just like hell!!! Omg    pic.twitter.com/AeMNWwFdg8,Having depression is just like hell!! Omg,having depression just like hell omg,0.41938090183734894
I have exactly one more month to enjoy being in my 20's.   ,I have exactly one more month to enjoy being in my is.,exactly month enjoy is,0.15297666192054749
I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,I need friend on here so lonely talking to myself just mad this Twitter and need friend ??,need friend lonely talking just mad twitter need friend,0.3739827817678451
nothing happened to make me sad but i almost burst into tears like 3 times today¿,nothing happened to make me sad but i almost burst into tear like time today,happened make sad burst tear like time today,0.5192279540538787
ugh i’m so unhappy and at war with myself,ugh i am so unhappy and at war with myself,ugh unhappy war,0.6119242890000343
In my feelings tonite .    # tired,In my feeling tonite . tired,feeling tonite tired,0.32186192893981935
Really feel like shouting and throw things. I'm just so vexed.  ,Really feel like shouting and throw things. I am just so vexed.,really feel like shouting throw thing just vexed,0.2838792160153389
Maybe I won't see 2017. I don't know.   ,Maybe I will not see . I do not know.,maybe not not know,0.407358792424202
Can't sleep..got so much on my mind ,Ca not sleep..got so much on my mind,ca not sleepgot mind,0.1901890501379967
"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong! ","Omfgoodness! I have gained soo much weight, it is on like donkey Kong!",omfgoodness gained soo weight like donkey kong,0.43301352411508554
Do you ever wanna cry in a corner hoping the day goes by faster?... no? Just me? ???…???¢???³???­ OK   ,Do you ever wanna cry in a corner hoping the day go by faster?.. no? Just me? ?? ?? ?? ?? OK,wanna corner hoping day go faster no just me ok,0.29190024433135986
I'm so angry. Like I really hate it.  sucks & it's not as simple as âœŒï¸�making oneself happyâœŒï¸�???’,I am so angry. Like I really hate it. suck it is not a simple a making oneself happy ??,angry like really hate it suck not simple making oneself happy,0.35679579501152037
"Hate having , feels like I'm on an out of control roller coaster! ???­ Keep being told 'snap out of it' - If only it was that easy!","Hate having , feel like I am on an out of control roller coaster! ?? Keep being told isnap out of it - If only it wa that easy!",hate having feel like control roller coaster told isnap it easy,0.47139341679811475
So tired to blend in ??â–½?‹    pic.twitter.com/S71Lb5dNeo,So tired to blend in ?? ?,tired blend,0.21282415472269062
Not having a good week,Not having a good week,not having good week,0.35762377191781997
"you all depression ever made you stay home and cancel plans for weeks, but then feel like you're going crazy cuz you're home all the time? ","you all depression ever made you stay home and cancel plan for weeks, but then feel like you are going crazy cuz you are home all the time?",depression stay home cancel plan week feel like going crazy cuz home time,0.43988425556421273
Always that shit! I'm going to be single like 4 ever   pic.twitter.com/PWlkFOYPrK,Always that shit! I am going to be single like ever,shit going single like,0.3442941549181938
Feeling unappreciated.   I feel really crappy about myself right now.,Feeling unappreciated. I feel really crappy about myself right now.,feeling unappreciated feel really crappy right now,0.46418478050231937
Working with alergies is the most miserable shit in the world #miserable #alergies,Working with alergies is the most miserable shit in the world miserable alergies,working alergies miserable shit world miserable alergies,0.36577802627086636
Omg doorbell ring and I thought it was him…I hate anxiety attacks…,Omg doorbell ring and I thought it wa him I hate anxiety attack,omg doorbell ring thought himi hate anxiety attack,0.47973577402830125
"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ","Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs",gutted my slipped disk decided come nightled bed christmas day family having fun downstairs,0.24448774188756944
No love here....    pic.twitter.com/FuvBXIPRnu,No love here..,love here,0.22104530029892921
I was unaware this is how this was gonna be  ,I wa unaware this is how this wa gonna be,unaware gonna,0.17785183277130126
Haven't seen the sun in weeks!!  ??,Have not seen the sun in weeks!! ??,not seen sun week,0.14620595127344133
When you've forgotten how to speak when you haven't had anyone to listen to you for a long long time.,When you have forgotten how to speak when you have not had anyone to listen to you for a long long time.,forgotten speak not listen long long time,0.2106120220184326
"I'm not suicidal. But I admit, there are moments where I wonder... ","I am not suicidal. But I admit, there are moment where I wonder..",not suicidal admit moment wonder,0.37428755128383634
We're just sad teens with a happy face,We are just sad teen with a happy face,just sad teen happy face,0.344511072576046
Back to work like nothing ever happened ,Back to work like nothing ever happened,work like happened,0.25495266467332844
My biggest wish is to one day have a true friend. To be accepted the way I am.,My biggest wish is to one day have a true friend. To be accepted the way I am.,biggest wish day true friend accepted way am,0.18180164247751235
One thing that always makes me sad is when I think about my life too much. The key is to keep myself distracted!  ,One thing that always make me sad is when I think about my life too much. The key is to keep myself distracted!,thing make sad think life much key distracted,0.4367532391667366
I could really go for a giant glass a milk and I have none.  ,I could really go for a giant glass a milk and I have none.,really giant glass milk none,0.1881729707121849
Phone ring at anytime now . ??¤¦??�½â€�â™€ï¸� ,Phone ring at anytime now . ?? ??,phone ring anytime,0.1789841890335083
I lost in a maze. How to escape?,I lost in a maze. How to escape?,lost maze escape,0.37955404436588286
"Feeling a little depressed this evening, was wondering if this was connected to my little drink or just coincidence   ","Feeling a little depressed this evening, wa wondering if this wa connected to my little drink or just coincidence",feeling little depressed evening wondering connected little drink just coincidence,0.41063581544160843
The day when I don't fuck up anymore is the day I will be successful.... ,The day when I do not fuck up anymore is the day I will be successful..,day not fuck anymore day successful,0.20166963040828706
"I feel like I broke myself. I feel fractured and tired and I can't stop blaming myself like a broken record. I'm finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this   ","I feel like I broke myself. I feel fractured and tired and I cannot stop blaming myself like a broken record. I am finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this",feel like broke myself feel fractured tired stop blaming like broken record finding difficult just survive surviving you guess,0.26788363811969756
Today just isn't a good day for me. :( ,Today just is not a good day for me.,today just not good day me,0.22040376539230347
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,i think i will be sad from today until year later..im not getting over this sadness,think sad today year laterim not getting sadness,0.5235544425368309
"You promised you wouldn't leave, lie or hurt me. . .  But now I'm stuck being all alone, waiting for you to need me again. . .   ","You promised you would not leave, lie or hurt me. . . But now I am stuck being all alone, waiting for you to need me again. . .",promised not leave lie hurt me stuck alone waiting need again,0.3881748770713806
