text,score_sym_subsym,score_sentic
It's lke everyone around me is feeling all festive and there me like all  and with me  lkke sky high not feeling festive,0.3022147758483887,0.0
*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,0.3077114298939705,0.0
" again,  my oldest,  only friend.",0.17409164905548094,0.0
Why do I always feel the need to document my attacks? So I look back and see how dumb and helpless I look? Just a bad one. Haven’t had them in a while. I need tips and tricks to shorten them.,0.4854628664016724,0.24833
Having a bad day @TescoIrl #nightmare,0.4286674340605736,0.5
"Hewwo, I'm kinda feeling down. I don't think I'm ever going to be noticed as an artist. I promote and such but I'm not sure what would draw attention to others besides requests. Which is fine but I'm not really making a name for myself. And I hate it.     pic.twitter.com/8yZKCDI8xh",0.3185508115649224,0.38
"I don't have any new years resolutions, just a prayer that something will take my life this year   ",0.2808649021983147,0.665
So not in the mood for all this Christmas shit   #,0.4300465467691421,0.33333
Getting ready for night shift tnite!!,0.2214222878217697,0.33
Wounds and scars look beautiful on my body ...   ,0.2972081020474434,0.22
You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore  ,0.34224774292707444,0.4
Why is it always my fault? ???­???­ I'm so done with life.  I can't do anything right. ???¢   pic.twitter.com/pYOcCC9QbE,0.3556061240673065,0.5
"Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it's just another day. . . ",0.28391939247846604,0.22167000000000006
I just want someone to look at me and be proud...I want to feel loved again...,0.20505138188600536,0.165
First yr not being around my dad on da holidays n it's breaking my heart  I wish he just call me that's all i want 4 Christmas,0.2819303084015846,0.0
Depression sucks #getHelp  ,0.4271774901509285,0.5
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",0.3953455535411835,0.22
I don't have any gifs to suit my mood for once  ,0.4541736081242561,0.0
Can people please stop posting pics with their families. Thanks.,0.346335399723053,0.5
WHO THE FUCK WANTS TO be my friend and talk about some random shit? I has the lonelies ????    pic.twitter.com/5fVLFsmCbT,0.2772337286949158,0.25
"I would do one of the friends of 2016 lists, only problem is I need friends to make that  ",0.2872476344347,0.132
Trying my best to function as a normal human being. Feeling like a zombie.  ,0.2566979721188545,0.25
I'm not gonna be his center of attention. His cousin will be. I want ur attention to. Ur cousin is staying till new years ,0.22605174481868745,0.0
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",0.3604117470741272,0.664
"I feel so sad because i can't be happy, and that makes me more unhappy  ",0.5588038782715797,0.165
"As a writer, it always hurts me to write happy endings when my life doesn't even have anything you can call happy since the beginning.    ",0.28280254436731345,0.23714
Why must my mother marry this man  ,0.16861472129821778,0.0
Gosh I needed this to lift me up!  was getting me down  pic.twitter.com/aKXO9rDvom,0.1711146727204323,0.0
Not felling the best right now... Life and anxiety is getting the best of me??,0.302850621175766,0.11
I don't know but today is such a bad day. So much is floating around in my head and I don't wanna do anything. Just wanna lay in bed and cry over how useless and worthless I am. I hate my,0.4794880388498306,0.33111
38. I've realised you shouldn't be ashamed to admit you suffer from  and it's best out in the open ,0.3642812333226204,0.132
"Thought about  more than once over the holidays, all I seem 2 be doin is drink  & stay in bed ",0.31606658387184144,0.415
I feel so   and a tad  but I'm afraid to call a friend :(,0.27756098061800005,0.55333
Looks like it's one of those cry yourself to sleep nights...,0.2048732085108757,0.33
I've slept the better part of two days away   .,0.23027586209774015,0.0
still feeling like crap. havent had a good christmas in quite a few years   ,0.28781658182144165,0.0
"Hope 2016 is a better year for me, 2015 wasn't good. Hope things can go right in my life. ",0.2661850550889969,0.0
"I only miss the memories, not you   ",0.4600510531783104,0.0
No more Twitter for tonight... Today is officially my birthday.. and I wish I was dead... ????????    pic.twitter.com/t1TP7HcFJr,0.50227929033041,0.33333
"Its the 31.12.14, 22:34  in South Africa right now & I am literally alone on New Years Eve. Literally.   ",0.3761772301912308,0.33333
When i just keep hating my life due the others that put an extreme pressure on me...    ,0.43204751627445215,0.33333
can depression stop lack of promotion at work??,0.452895141196251,0.75
"Is everyone else in the world a  idiot, or am I wrong THAT often? ",0.2832282160878181,0.33
Losing somebody that means the world to you ???–???°???°???°???°???«???«???«,0.4889211189389229,1.0
It's my 21st today. And about 3% people actually give a damn.,0.2602802565932274,0.0
"Annoyed, sad, disappointed. Can anything go right lately.?   ",0.6064948178291321,0.165
"What's worse,  I don't want her knowing my whereabouts.   I'm tired of the , the  & not being able to live life.",0.3805924896717072,0.2475
Having depression is just like hell!!! Omg    pic.twitter.com/AeMNWwFdg8,0.41938090183734894,1.0
I have exactly one more month to enjoy being in my 20's.   ,0.15297666192054749,0.0
I need friends on here so lonely talking to myself just mad this Twitter and need friends ??,0.3739827817678451,0.16667
nothing happened to make me sad but i almost burst into tears like 3 times today¿,0.5192279540538787,0.664
ugh i’m so unhappy and at war with myself,0.6119242890000343,0.0
In my feelings tonite .    # tired,0.3218619289398193,0.33
Really feel like shouting and throw things. I'm just so vexed.  ,0.2838792160153389,0.22
Maybe I won't see 2017. I don't know.   ,0.40735879242420203,0.5
Can't sleep..got so much on my mind ,0.1901890501379967,0.5
"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong! ",0.4330135241150856,0.0
Do you ever wanna cry in a corner hoping the day goes by faster?... no? Just me? ???…???¢???³???­ OK   ,0.29190024433135986,0.22
I'm so angry. Like I really hate it.  sucks & it's not as simple as âœŒï¸�making oneself happyâœŒï¸�???’,0.3567957950115204,0.532
"Hate having , feels like I'm on an out of control roller coaster! ???­ Keep being told 'snap out of it' - If only it was that easy!",0.4713934167981148,0.0
So tired to blend in ??â–½?‹    pic.twitter.com/S71Lb5dNeo,0.21282415472269064,0.33
Not having a good week,0.35762377191782,0.0
"you all depression ever made you stay home and cancel plans for weeks, but then feel like you're going crazy cuz you're home all the time? ",0.4398842555642127,0.415
Always that shit! I'm going to be single like 4 ever   pic.twitter.com/PWlkFOYPrK,0.3442941549181938,1.0
Feeling unappreciated.   I feel really crappy about myself right now.,0.4641847805023194,1.0
Working with alergies is the most miserable shit in the world #miserable #alergies,0.3657780262708664,0.58
Omg doorbell ring and I thought it was him…I hate anxiety attacks…,0.4797357740283013,0.33167
"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ",0.24448774188756944,0.25
No love here....    pic.twitter.com/FuvBXIPRnu,0.2210453002989292,0.66
I was unaware this is how this was gonna be  ,0.17785183277130126,1.0
Haven't seen the sun in weeks!!  ??,0.14620595127344133,0.0
When you've forgotten how to speak when you haven't had anyone to listen to you for a long long time.,0.2106120220184326,0.8300000000000001
"I'm not suicidal. But I admit, there are moments where I wonder... ",0.3742875512838363,0.33333
We're just sad teens with a happy face,0.34451107257604596,0.33
Back to work like nothing ever happened ,0.25495266467332844,0.0
My biggest wish is to one day have a true friend. To be accepted the way I am.,0.18180164247751235,0.0
One thing that always makes me sad is when I think about my life too much. The key is to keep myself distracted!  ,0.4367532391667366,0.332
I could really go for a giant glass a milk and I have none.  ,0.1881729707121849,0.25
Phone ring at anytime now . ??¤¦??�½â€�â™€ï¸� ,0.1789841890335083,0.0
I lost in a maze. How to escape?,0.3795540443658829,0.33333
"Feeling a little depressed this evening, was wondering if this was connected to my little drink or just coincidence   ",0.4106358154416084,0.4
The day when I don't fuck up anymore is the day I will be successful.... ,0.20166963040828706,0.0
"I feel like I broke myself. I feel fractured and tired and I can't stop blaming myself like a broken record. I'm finding it so difficult to just survive, but I am surviving and so are you. I guess we can do this   ",0.2678836381196976,0.37375
Today just isn't a good day for me. :( ,0.22040376539230347,0.0
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,0.5235544425368309,0.66
"You promised you wouldn't leave, lie or hurt me. . .  But now I'm stuck being all alone, waiting for you to need me again. . .   ",0.3881748770713806,0.33333
Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,0.2320691095590592,0.0
"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K",0.39088282098770144,0.5
"we all think about it, some more than others \n\n#death #sad #depressed #suicide",0.5909068359017373,0.7320000000000001
The worst part of working  is the  due to f'ed up melatonin and cortisol cycles.  ,0.4205534793734551,0.5
Been left and grandma's house want to see mummy and daddy   ,0.1929909959435463,0.0
this year keeps getting more depressing and disappointing,0.6083596768856049,1.0
"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.",0.5102798519015311,0.75
Have to be skinnier.  Have to be prettier.  Have to be smarter.  Have to be anything  But myself.  ,0.17014708518981936,0.33333
Depression bit me so hard it took me months to get back on social media,0.3633627922534942,0.39799999999999996
Missing you this Christmas    pic.twitter.com/QfzTBKqHpz,0.4722787453889847,0.5
"I'm very unhappy, I don't have a girlfriend, I don't have a Boyfriend and I don't Like where I live   ",0.4339826778292656,0.25
Guys!!! I’m  im leaving Twitter!!! Am blacking out! ????????  pic.twitter.com/2ZPKNJ2QzA,0.4519289582967758,0.0
I will choose to leave than to live..,0.18689419074058533,0.0
I feel like I'm annoying like Always…,0.4913424626946449,0.0
I feel like I'm waiting for something that isn't going happen.    pic.twitter.com/duO3xqIPNE,0.2713332623243332,0.0
Is it weird that my  and   turns bad when it comes to  ?,0.4393083970069885,0.5
"It's as though being with her is depressing, but when we break up it lifts and I go back to the source of the . Hmm.",0.4311286703944206,0.66667
I need to get to a place where I can separate my disconnects from reality. So far the drugs aren't helping much.  ,0.2314034603714943,0.28429
"That she feels good, feels no pain, is happy. If there isn't, I'll probably never see her again. Unless there's some other side, like hell. How she may get to that side, I don't know how that would be. She was too much of a saint. ",0.2691302720308304,0.3325
i thought i was getting better :/ ,0.21251664608716966,0.0
Laughter is vital medicine if you suffer  or . Have a giggle on me :)  ,0.2305766004443169,0.332
"Im so glad you can look at me and say Im ignorant, stuiped, and worthless. Its not like I wanted love and support from my mother ",0.22622160769701005,0.2075
watching that video and realizing that I've gotten uglier #depressed,0.4899892464756966,1.0
Cant wear makeup for a while ????,0.08697953820228578,0.0
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,0.5034443779945373,0.56857
It really needs to start snowing,0.24936241656541824,0.0
"Using one of my favorite movies of all time to express my feelings is sometimes...more just validation than healing, I suppose.   pic.twitter.com/HzUFRLMgKC",0.18431648778915405,0.415
Not making any plans to go out tonight is already proving to be a regrettable decision...  ,0.3605943155288696,0.2
"It's sucks when you don't know what is wrong, but you know something is wrong. .   ",0.516311280810833,0.264
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,0.47106704604625704,0.532
You wanna know what is sad? Having a broken family while dealing with a broken heart.,0.4701215933561325,0.332
Why is it when girls got broken they cut their hair?   depression always got me here i ??,0.4048381000876427,0.66667
It's only 7:20pm and I'm off my tits on alcohol   ,0.12884130477905273,0.0
"Keep wondering how my life could've turned out, if not shaped by certain . Feeling  & .",0.3110264078855515,0.0
Realized that not ever having children has made me .,0.3092305392026901,0.0
The 1st thing I do when I'm  is look up sad things. I think I need to be looking up happy things instead.  pic.twitter.com/7h5BkVZKB8,0.25167009941339497,0.33
"Ever reach a point in your life when you realize you'll be broke in a couple years, and you just feel like IF MY BIG BREAK IS COMING, PLEASE LET IT BE NOW?   ",0.2994051119208336,0.11
this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’”,0.4709085869193077,0.4975
"Making me so happy that I forget to be  ,   and   . Thank you, baby ????",0.2378632284879685,0.25
My night was amazing and awesome than it turned to shit really quickly,0.277670531475544,0.5
I thought when your in relationships with someone they are suppose to help build you up not tear you down,0.26856111526489257,0.0
"   God, please help me.",0.2516036171317101,0.0
I'm running out of time. I don't know what I'm gonna do right now.,0.3518377810716629,0.0
very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn...    pic.twitter.com/nLb1sEozuU,0.5526559680223465,0.415
Don't feel good at all right now    no one to talk to,0.34130129534006115,0.0
Am I drinking  and being  before going into work? You’re damn right I am????,0.287020677125454,0.0
"Being back in my hometown, such little time I get for myself to be  as I truely am. Feel so choked by pretending I'm okay.",0.227930877161026,0.528
These overwhelming emotions are too much,0.4296978071331978,0.0
Why did I have to run into the one person in thos world I don't wanna see today? I just want my peace! ,0.415027879178524,0.0
Out drinking by myself self got that  feel today bois,0.2941300332546234,0.0
Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,0.4480181432366371,0.332
I can be so emotional... Way too emotional! ,0.4524945646524429,0.66
my whole day was spent in my p-jays  its now 6 o'clock and only now do i have to get dressed ,0.2277445361018181,0.66
I wish I didn't feel like I bothered you all of the time.. ,0.4852051908254623,0.8300000000000001
That dismissal has me looking for a strong drink :(,0.1388364613056183,0.0
talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,0.3457171473741532,0.2
????When your days are grey and he gets the best of you.....even when you don't want to. ????,0.2519153130888939,0.33
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,0.27781993968486784,0.0
I don't want this year to be over ,0.23315036866664884,0.0
"First breakdown at work ),: more to come ill bet money on it ",0.2730147552251816,0.25
I want to leave Depression in 2015! I'm bored of it now. I'm dragging my black dog out for another run,0.5383414271354675,0.4
When i have nobody to talk to. Nobody to rely on. Trap in my own space. Living becomes so meaningless.  ?,0.2871119073748589,0.0825
"The worst kind of grief, screaming crying, is when it's for no reason other than voices in your head and chemicals in your brain ",0.4014350433588028,0.66571
"I dreamt the other day when I would see her again and be with her. At least see her again. I finally got to in 2007. It took us two weeks to decide we loved each other still... looking at the old emails. Or less than two weeks, I don't know. ",0.23626960015296936,0.2
Youve lost weight howd you do it?  Depression fueled apathy toward food and life in general.  I havent tried that yet! ???’ ,0.4650432175636291,0.555
how do people cry happy tears? i guess i’ve never really been truly happy?,0.29981724920272834,0.165
"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",0.4787359029054642,0.4
I'm the most  person whn i am at home i guess..cuz thn u huv enough time to think abt all the nonsense!!,0.3813176492452621,0.22
Nobody has ever felt as bad I feel today  ,0.4853576988697052,1.0
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",0.6745854824543001,0.56857
"The fourth day you didn't refill your medication because the price was too exorbitant, even with a coupon.   returns",0.19446738809347155,0.55333
"Wish I was one of those girls that has a dad that would do anything for them, not a jerk of a sperm donor ",0.2297048613429069,0.11
Everyday I can't wait to sleep ,0.17904709428548812,0.165
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,0.5178937886834145,0.72
Its hard to fix my life when I'm surrounded by negativity 24/7.... ,0.3288118536353111,0.44333
My dad *beating my mom*  Me in the other room trying to distract my siblings so they can't  hear my mom crying:  pic.twitter.com/oJDoPee3AB,0.4068919900536537,0.532
Sadness overcomes. Darkness beats light. Numbness is relief.  ,0.4141819076061248,0.28286
"If I did not have to work, I would lay in bed all and talk to no one. ",0.3015477433204651,0.33
 is a harsh illness I'm a sufferer n wen your at your lowest it's hard to get back up again if u do have depression tell someone,0.5368250487446785,0.42714
Just gunna sit here and chew til my gums bleed.. ,0.2413531705737114,1.0
So my blood pressure is back up,0.2291699809551239,0.0
Well I've made the step towards a better 2015 by admitting I need help ,0.2946865111589432,0.0
Doing absolutely fuck all tonight :(  ,0.28748620083332066,0.0
I don't know why these whole things are happening to me. I feel so  and . I don't know what to say to my parents too. ,0.30046745675802233,0.0
I wish I wasn't so emotionally all over the place. I feel bad 4 people who have 2 deal with me. I'm such a fuck up... ???£  ,0.3411446043968201,1.0
better care about yourself than about others because others wont care about you #lonely #sad #depressed,0.5877701753020286,0.66333
I need a job! Sick of Fredericton. Got to head west like everyone else   ,0.3740072177529335,0.25
Can't believe I'm gonna end this year feeling like ??’©.   ,0.2623815089464188,0.33
"My phone is now strictly for music, memes, twitter, and YouTube bcx nobody calls or texts me???? ",0.41994549781084056,0.5
"Personally, I do not have the ""energy"" to celebrate Christmas -___-  ",0.4256811681032181,0.25
My boyfriend told me he is tired of my shit. I keep on hearing that sentence out of a big fight. No one realizes that i don't want this shit. I was raped by two men when i was 15. And i found out my dad isn't my real dad. My real dad wanted me aborted,0.4081837132453918,0.60455
I couldn’t be with people and I didn’t want to be alone.,0.3774622683763504,1.0
Victoria secret has a sale but my wallet is dry af'????,0.2012563407421112,0.66667
I spent hundreds of dollars on makeup online to cover my ugly face ;-;   ,0.33557245888710024,0.25
"don't tell me to cheer up; w/no friends (i want to see), no gf, no pets, i'm prob more  than u are  ",0.2614486924886703,0.4
I luv the fact how I feel so alone :'( life sucks ass I love them and I luv how family is supposed to be here 4 you well fuck it  ,0.2954219096183777,0.14286
Well another day almost gone. So crawling back into my hole and hiding now.,0.3226571623682976,0.5
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",0.4275151979446412,0.24875
how do i get my dad to stop looking at me like something broken that needs fixing  ,0.2820991067647934,0.532
I'm sad/depressed again & it's my fault for not changing it.,0.5168795861721038,0.665
"Very apt as I'm currently sat in the pharmacy, waiting for my latest batch of drugs!    ",0.2173785448074341,0.5825
It's time like this that the lord is testing me and I just want give up. Just kill me now!   ,0.27022602618932723,0.49833
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",0.2667641545176506,0.51273
You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,0.2100019887089729,0.2
Lord I know this is not of You. Please give me the tools needed to push thru. I refuse to give n2 the spirit of  ,0.3294421083807945,0.42857
I miss my mom. The dreams are too much.,0.4530401854634285,0.0
"All up in my  feels, today... fuckkkk  pic.twitter.com/gNza4Pzn0p",0.21048686057329175,0.0
"The darkness looming around us this NEW time of YEAR, we must strongly send away no longer live in tears. ?©  ",0.3431280843734741,0.33143
"I feel like a mess. God, help me fix myself.                                                                   ",0.24495274726152425,0.33333
"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",0.5263033624649047,0.33143
"When I was a little boy, I never dreamed I'd end up like this.  .",0.2316064029932022,0.8300000000000001
"What I don't know is how to fight the . Lonely at work, lonely at home. Me, my thoughts and silence. You can build a very awful depression on it, doubt it that one can build a positive and happy person from a shit like that. But one can always try, I'll. Advise welcome",0.31412666418552393,0.33278
A few hours till 2017... If you told me i would still be here 4 years ago i would have never believed you. ,0.310132262468338,0.0
I miss my friends and family. ,0.3195895163059235,0.165
Have realized much of this  is grief over things not being the way want them to be. Social media tears at wounds so hard to heal.,0.34566209099292755,0.61857
"10:48   Would it be considered getting dressed if I put on a bra and jeans? I could remove the robe too... brush my hair?  Mood low, so it was a temporary elevation. I wish I could have enjoyed it.   ",0.30837165031433106,0.0
Been feeling pretty shitty all day. I put it down to a busy week but I think it's just been an off day!!!So I have had a hot shower washed and conditioned my hair put on a boxset still feeling shitty but I'm trying!!,0.3729912369132042,0.57143
Feeling so down on myself . . I have a lot of work ahead of myself but I need to do it ,0.3711583912372589,0.33333
Feeling a lil joyless & miserable now tho ???© ,0.5264838267683982,0.8300000000000001
You ever been so  depressed you can’t even get it up?,0.4100669606685639,0.8300000000000001
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,0.5242937425494194,0.6171399999999999
Feeling so UnLucky in life..   ??,0.4812095209956169,0.0
How can someone who truly believes that there’s absolutely no reason for them being here have the strength to keep living?,0.3423716597557068,0.0
"Ppl think it's just so easy to change your whole life, but it's not. Ugh, money ",0.2914301052689552,0.0
Looked at a sparrow and thought about God's eye being on it...    shouldnt i find comfort in this?,0.3028672863721848,0.11
It would be great to have a mother that listens. ,0.1884856402873993,1.0
Just ate half a tub of ice cream half a tub of clotted cream with a shit load of Galaxy on top ,0.2615545442342758,0.4444400000000001
I cant wait to disappear and get forgotten.???” ,0.2708853587269783,0.415
Yes I have  but I refuse to give up I'm going to keep fighting,0.4152308495521545,0.0
if I could I would feel nothing that's the truth and I don't care. the world is cold and life's not fair.   ,0.28976756893396377,0.665
What sucks is when you’re talking to someone and start feeling good about yourself and then they stop talking. You’re left wondering what you said wrong.,0.29320628178119656,0.332
Not even in a sexual way but I’m just craving affection because I feel like crap. I just want someone to hug me for a couple of hours and tell me I’m going to be okay.,0.27422226972579955,0.125
My 10 days off work is almost over and Iâ€™ve spent probably about 70% of it in bed.  Thank you ,0.22081588423252105,0.0
Not everyone wants to see me happy ????,0.16031292769908906,0.0
If i stay actually just changed me ,0.24903448820114135,0.66
"- From December 26, 2012 - January 12, 2013 Was The Worst 18 Day's Of My Fucking Life ???¢   ",0.3645007367491722,1.0
Sometimes I don't want to think because I know that my mind will definitely plunge into imagining the life that will never happen.,0.25032211723327635,0.0825
"Dark place last year, I don't want to ever go back to that!   ",0.2724819790005684,0.33333
"On this day of resolutions and celebration, thinking kind thoughts for everyone fighting ",0.2934495790958405,0.0
I want peace. A life with no conflict. Do I have to die to find peace?  'suck it up or commit suicide'? Is that my only options? ,0.33761815336942674,0.33333
"Emotional day, well time of the year for me ",0.32739207297563555,0.33
365/365? Another step closer towards death.,0.3166155857801437,0.5
I didn’t want to wake up. I was having a much better time asleep. And that’s really sad.,0.35807944754362103,0.58
"I walk around the house and I see things of Debbie and I think of her. I think of the pain she went through, suffered for so long. All those procedures she went through. Between finding out she had cancer and the pain. Having chemotherapy for a long time. ",0.2854419763684273,0.4320000000000001
"I'm always uncomfortable, especially now that I've picked up so much weight.  I'm the heaviest I've ever been in my life.  .",0.35679144953489306,0.0
And I'm starting to break down;    pic.twitter.com/0Nk3TChkQq,0.2062361568212509,0.0
one sec ur  and the other ur ,0.14031342417001724,0.0
Woke up feeling  AF. Okay. Guess that's how today is gonna be.,0.24589535444974894,0.0
I don't think anyone fully comprehends how my back pain affects me emotionally.,0.4514244225859642,0.25
Never looking for pity. Just looking for company and consolation.   ,0.43174633234739307,0.33
Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,0.4402240557909012,0.66667
Fuck fuck fuck fuck    pic.twitter.com/1euSw97Anz,0.4430455714464188,0.0
"I feel like I'm well-liked as well. I mean, I seriously doubt anyone would describe me as anything but kind.  ",0.2860137524604797,0.165
gelo.. abis baca ini.. sedih jg yaahh..   it's a very familiar sad feeling and i don't want to be this kind of mother but sometimes i can't help but feel like i'm falling into an inescapable toxic cycle..  i just.. want to cry.. ????    pic.twitter.com/ViQTrHoVRb,0.33738318190574645,0.498
haven't been on Twitter all day. ,0.3068336740136146,0.0
One step forward multiple steps back. Still no idea what I can do about it. ,0.14499144704341888,0.0
??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,0.28738668268918993,0.132
Forgot to take my SSRI yesterday. Didn't notice it that I didn't take the meds. Let's see what side-effects the day brings ,0.3035340455174446,0.2
Sucks when your alone in a big world :( ,0.4806146969079971,0.66667
Setback after setback after setback  ,0.1704166516661644,1.0
I don't remember the last time I've cried this much from being sick.    ????????,0.5093273072719574,0.664
really wanting to end my life right about now.,0.30772724747657776,0.22
Can't for one moment think why I've never had a girlfriend. ???•    pic.twitter.com/GkMrIhR6LI,0.21107831448316566,0.0
Feeling depressed. Need to find who i am and job wise,0.4549956640958786,0.25
Hi // I'll be gone for a while // stay strong    pic.twitter.com/vcnKc6gsDC,0.17360352742671964,0.33
Found out something today apparently im a bad person???? ,0.5367259645462036,1.0
This night went to hell…can't I ever shut up…,0.3018092270851135,0.5
Im like lost without waterfowl hunting or bowfishing.,0.4192986027359963,0.33333
I miss those days whn i used to forget bout my worries by jst talking 2 u..i miss u badly mere jigrii..???”  ,0.4721519673705101,0.8866700000000001
"Have you ever felt so  and , that you had horrible thoughts?Who do you turn to when you have no one? No one you can trust",0.31346460916996,0.33333
", , ,.. Stfu You're only 15 You just started your life",0.24257522970438006,0.0
 for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,0.4875023465394974,0.33
"Be vewy, vewy quiet. I'm hunting my low self esteem, you wascalwy depwession you. Or, why I don't own a gun.  ",0.3475973234057426,0.22
That moment when u really need a hug bt u alne and ts midnyt...will jus hug a pillow instead..,0.21619494706392287,0.0
"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.",0.4717277579784394,0.5
"Laying in bed eating dinner for one, watching netflix! Surely there's more to life?!   ",0.21635398119688032,0.0
Balling my eyes out because I only have 3 days left with Zachary and I work....????,0.1954594135284424,0.0
Feels like no one wants to talk to me   ,0.2586404009699821,0.0
"Silently screaming for help inside, wanting to die and wishing someone would see and help me   ",0.3127046983480454,0.23714
"Ending the year the same way it started, depressed. Here's to a happier, more positive year!   ",0.39899706629514703,0.33333
":) I hate this emo and this feeling ""fake smile"" ",0.4637097225427628,0.665
"Me: My ""check engine"" light is on. Mechanic: Which car? Me: No I said mine.  ",0.2473848417520523,0.0
Omg why does everything have to take so long?? If it's my call it should be quick. Just want my baby girl back. ,0.264542972445488,0.38667
"Makeup on, comfy yet nice looking jeans and top on. Ok, we can do this.   ",0.15299567729234695,0.2
"Too ill and broke to go out tonight, so gunner sit in order fish and chips and watch it on the telly! ???³???­ ",0.3028164800643921,0.665
I give up! #simples #unhappy #fedup,0.4168587272405624,0.33333
Sometimes I just wonder is it all worth it  ,0.21332725435495373,0.0
"I don't give two shits anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you ",0.3434479753732681,0.8
This last year has been the most mentally/emotionally draining and exhausting year ever. I’m just not the same person I used to be since he left me??,0.2504409667730331,0.198
I wake up everyday wishing i didn't.....   ,0.19146570563316345,0.0
Manic depression has taken by soul I wish I could all this pain away,0.3690710427641869,0.5
when u want bae to be bae but he caps ur relationship at fam,0.20037593990564348,0.0
I wish the best to those dealing w/ an internal struggle like mine. I know how hard it can hit at times.Depression hurts.,0.3507907975316048,0.44333
I dont usually feel much...but when i do...it sucks so much   ,0.2514855009317398,0.0
I thought leaving would make it better. It did but then it got worse .    â�¤ï¸�,0.3731719317674637,0.55333
Broken As I take this shattered glass And run it down my skin I hope for you the best In your devilish sin,0.2805184984564781,0.52286
DA NEW YR ALONE I AM  BCAUSE OF WAT HAPPENED 2ME ND NOW YA'LL WANA MAKE MY  WORSE!?!I'VE TRIED MY BEST 2GIVE CHANCES I_,0.3151427654385567,0.27667
Only thing I've done today is brushed my teeth & took a bath ...  ,0.254206258058548,0.5
This loneliness is a black hole in which I cannot seem to escape... ,0.517752352797985,0.44333
"When I meditated and was healthy, i was much happier and contented...when I had my stroke in the 90's, less so. With my maladies and  burnout last decade, even more less so. The  was pervasive. Discovering this technique gave me some emotional control back...  pic.twitter.com/YS6sWOvlr3",0.3367578223347664,0.33273
"Why the fuck am I hanging on this long, why don't I just kill myself? Oh yeah because I still have false hope.  ",0.2168777773141861,0.266
hi i cant get out of bed because im,0.17375918626785278,0.0
HealthTap: I haven't eaten anything all day because I feel  and low What should I do? ,0.3177030158162117,0.0
I'm not sad. I'm sick.,0.4373133813023568,0.5
"Waiting for my ins. to kick in so I can get treated for depression. Until then, for a mere 50 cents I can feed these turtles. They make shit therapists though. They keep telling me to drown myself in their pond so I can become one of them. It’s not bad they say ???????????.   pic.twitter.com/0QJRWUgAPH – at McGough Nature Park",0.31004040380716325,0.43538
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,0.206046257519722,0.466
When you've single for so long and start to wonder do you even still know how to hug ,0.17297030314803125,0.0
"Well, I just had the most depressing dream. It was when I finally found a beautiful girl to call my own, and we had a long, lovely kiss. ??  Only to discover.........it was only a dream. ??  Thank you, dream, for messing me up inside with a LIE!   ",0.2404922610521317,0.15091
