Text,Label,text_cleaned
Omg doorbell ring and I thought it was him…I hate anxiety attacks…,1,omg doorbell ring thought himi hate anxiety attack
Whatever it takes to keep fucking  and bastard  at bay.  Wishing you a bloody happy New Year!  pic.twitter.com/3qWP4Lt25E,0,take fucking bastard bay wishing bloody happy new year
Why do you cut your ankle? It's easier to hide and I can't handle people finding out they'll pretend to care and hurt me again,1,cut ankle easier hide handle people finding pretend care hurt
Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears,0,looking forward playing tonight start comeonthebears
"I'd never actually watched the whole of Ugly Betty,so I watched it all & now I'm depressed,I need an ending! ???­  ",0,actually watched ugly bettyso watched depressedi need ending
I can be so emotional... Way too emotional! ,1,emotional way emotional
@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear,0,good morning margo arehave terrific tuesday dear
2016 was the best year so far   ,0,best year far
"I only miss the memories, not you   ",1,miss memory not
"Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️",0,oh yeah feel good alive joint thank god excitement
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,0,a pessimist see difficulty opportunity optimist see opportunity difficulty winston churchill quote
"Sleeping for 12+ hours at a time, and fantasizing about ways to kill myself. ",1,sleeping hour time fantasizing way kill myself
"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",0,hon miss dashwood manner pretty face offended before
"I don't have any new years resolutions, just a prayer that something will take my life this year   ",1,not new year resolution just prayer life year
Both the Pats and Panthers lose ?????? and my vacation just ended.,0,pat panther lose vacation just ended
Sudden feeling of darkness.... Show me the light Ray I'm feeling pretty hopeless,1,sudden feeling darkness light ray feeling pretty hopeless
"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",1,feeling okish minute reason ever psychiatrist right chronic depression give warning mood just dip feel like it anxiety high too
"Less than two weeks until summer 2019 is officially over, I am ",0,week summer officially over
Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,1,learning pretend good time natural skill hope day genuine
"I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol",0,struggled figure lightning work struck me laughing lol
Pray for all communities and individuals facing mental health crises.  ,0,pray community individual facing mental health crisis
When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety,0,saving load money not drinking start buying thing sobergirlproblems sobriety
"I would never kill myself, but I don't think I would do anything to stop death from coming ",1,kill myself not think stop death coming
"Everyone writing ""1 more day"" and I'm on right up until Christmas Eve â?¹ï¸� ",0,writing day right christmas eve
The worst part of working  is the  due to f'ed up melatonin and cortisol cycles.  ,1,worst working fed melatonin cortisol cycle
"I've been in a funk all day, just feeling a little down  ",1,funk day just feeling little
That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,1,moment blindsided not expecting state total disappointment heartache
Well it's New Year's Eve now???? tbf I don't wanna celebrate it ever again :'( never EVER happy on NYE ???­ ,1,new year eve now tbf not wanna celebrate happy nye
2008 - 2016 has been most uninspiring time in USA history.   run amok. Call it .,0,uninspiring time usa history run amok
I really love @TheFostersTV really great start to this season.  #resist,0,really love really great start season resist
I'm screaming in the inside and I don't know how to make it stop   pic.twitter.com/q1rzFILkWE,1,screaming inside not know make stop
"Human beings are designed for many things, but loneliness isn't one of them.??    ???????????????? pic.twitter.com/dcEHDhFTOx",0,human being designed thing loneliness not them
"Holidays can be tough. I've been there. If you're struggling this holiday and want to talk, I'm here.      ",0,holiday tough there struggling holiday want talk here
4 days off in a row shld be nice but shittiest holiday in recent yrs. Xmas on Thur not ideal  home alone Thxgod  delivery,0,day row shld nice shittiest holiday recent yr xmas thur not ideal home thxgod delivery
"I made this account so that I wouldn't be judged by the people I know. Cause if I don't like me, why would anyone else? ",1,account not judged people know cause not like me else
"She didn't go out with anybody. She died. It's really hard to accept sometimes. I feel lonely. I feel lost. I feel like I don't have anybody there for me anymore... who can pick up the slack, when I'm lacking. I guess that I'm glad she's not in pain. I sure miss her. ",1,did not anybody died really hard accept sometimes feel lonely feel lost feel like not anybody anymore pick slack lacking guess glad not pain sure miss her
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 ,0,witnessed pure beauty ft lauderdale solareclispe
if anyone has any tips to help me worry less then hmu,0,tip help worry hmu
Going through  are like going through .,1,going like going
"sometimes, you need to pretend that everything is okay even its not.  ",1,sometimes need pretend okay not
"America, I love you, but you're bringing me down...   ",1,america love you bringing down
hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,1,hate seeing shit photo think is really look like
" - worst day, 13 July, occasion-  final , min-  ..i couldn't eat my food for days..the sleep was gone.  ",0,worst day july occasion final min i not eat food daysthe sleep gone
"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural",0,dude killing ksr hilarious aradionatural
Every GIRL deserves a GUY who can make her SMILE :D,0,girl deserves guy make smile
You know you're  when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,1,know friend want come upstairs say hi fathom sitting talking
oh how i just love love love glee doing billy joel's numbers!!!!,0,oh just love love love glee doing billy joel number
@itsjohnjosh yessss!!! i'm so glad 😊,0,yes glad
Just gunna sit here and chew til my gums bleed.. ,1,just gunna sit chew til gum bleed
I'm on my 14th or 15th beer now. God I'm so alone please let me die. â?¹??”«  ,1,th th beer now god let die
We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,0,laughing eddie izzard begun probe fuzz wrongdoing involving house osiris
It's never too late to give up on your dreams ??,0,late dream
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success,0,weird happy grateful positive open mindedr love bliss success
"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",0,wake early workout fitness room smell awful come room core
I've come to the realization that my phone isn't going to make it through the day. ,1,come realization phone not going make day
" good evening all! I have had a most interesting and life - defining day. How about the rest of you? Feeling well, bad, middling, over the top, or what? I'm  but trudging through its muddy presence with all my might!",0,good evening all interesting life defining day rest you feeling well bad middling top what trudging muddy presence might
Depression is like wearing a one of those weighted blankets- makes it feel real good to lay in bed for 16 hours but also makes it pretty exhausting to do anything outside of that,1,depression like wearing weighted blanket make feel real good lay bed hour make pretty exhausting outside
Good Morning #start 2Wheel #free course *Pune *8888006565,0,good morning start wheel free course pune
How come theres no support or advice for people with  in the  Credits? Still frowned upon!  Disgusting!,0,come there support advice people credit frowned upon disgusting
User of  unable to think clearly or retain that was learned & will probably be quite . He may suffer periods of .,0,user unable think clearly retain learned probably quite suffer period
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,1,looking good news todaynot finding twitter bummer depressing badnews
Sometimes i just want to be alone......... Forever  ,1,just want alone forever
Can't go back to sleep and I got work in 2 hours..,0,ca not sleep got work hour
"Knowing you can help someone , but you can't even help yourself   ",1,knowing help help
Low vitamin D levels contribute to .,0,low vitamin d level contribute
"It's hard not to be part of the 22, remain strong and get HELP   ",1,hard not remain strong help
I feel like I'm just waiting for the day to be over to get to the next day so I'll be one day closer to my life changing.,1,feel like just waiting day day day closer life changing
Do you ever wanna cry in a corner hoping the day goes by faster?... no? Just me? ???…???¢???³???­ OK   ,1,wanna corner hoping day go faster no just me ok
Duno why I decided to weigh myself and  check my bank balance all in one morning ,0,duno decided weigh check bank balance morning
You know you're depressed when most of your friends have ps4 and your stuck on ps3  dealing with drama from 12 year olds :'( ,0,know depressed friend p stuck p dealing drama year old
better care about yourself than about others because others wont care about you #lonely #sad #depressed,1,better care wont care lonely sad depressed
I want to be like Eunice. #relentless,0,want like eunice relentless
Why do i always get treated like this...ugh!!!,1,treated like thisugh
Alone? We have no family coming this year..hit me up for a chat! Would love to keep folks company :),0,alone family coming yearhit chat love folk company
Tripped hard today! This is promising!   ,1,tripped hard today promising
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi,0,did not realize not acting actually guy smh hercules ghostsofmississippi
Having a bad day @TescoIrl #nightmare,1,having bad day nightmare
I guess I hurt everyone…I guess I'm just fucking liar…i can't take it anymore…,1,guess hurt everyonei guess just fucking liari anymore
LEARNING TO LOVE YOURSELF IS THE HARDEST TASK YOU HAVE TO ACCOMPLISH IN LIFE FOR A LOT OF PEOPLE.  ,0,learning love hardest task accomplish life lot people
Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,0,watching senator adeleke joyful dance step morning got rolling dude bougie
In my feelings tonite .    # tired,1,feeling tonite tired
@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,0,fourth visit row wow amazing ever ca not believe again whatpart brilliant
Is it bad I'm thinking bout saying fucc work and Gettin Drunk aGain ,1,bad thinking bout saying fucc work gettin drunk
Because I'm happy clap aLong if you feel like happiness is the truth',0,happy clap feel like happiness truth
When your idol Julius is murdered by senators... ,0,idol julius murdered senator
"Whenever I see old people at the  I always get so . Like, apparently I have to do this forever.  ",0,old people like apparently forever
I need to work on being a stronger person emotionally ,1,need work stronger person emotionally
It's my time to shine 😅,0,time shine
@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.,0,u r idk extent u teasing u love much
Just you wait and see the girl you once called fat will be the girl you wish you could have   pic.twitter.com/fCdBFrEys7,1,just wait girl called fat girl wish
"I woke up and said ""I should get a cat.""  ",0,woke said i cat
Life can be so lonely sometimes.,1,life lonely sometimes
"It's turning into a feel like crying night but can't, mmm.  times",1,turning feel like cry night cannot mm time
38. I've realised you shouldn't be ashamed to admit you suffer from  and it's best out in the open ,1,realised not ashamed admit suffer best open
*sigh* ???? I haven't cried so much…I'm in so much pain…,1,sigh not cried muchi pain
