Text,Label,text_cleaned
"Your loved ones are the ones that will put you into depression, not your enemies",1,loved one one depression not enemy
Depression sucks. Suicidal thoughts too. I understand these feelings so let's all help by sharing the #suicide hotline 1-800-273-8255. It'll get better. I know right now it doesn't seem that way. I get it. I live this every single day. #DepressionIsReal,1,depression suck suicidal thought too understand feeling let help sharing suicide hotline better know right doe not way it live single day depressionisreal
@Adnankhun @Nurulnxha Wuah I think Im falling into depression already,1,wuah think im falling depression
The end is nearly in sight! Thank god. Got a cheeky bit of supernatural on in the background ,0,end nearly sight thank god got cheeky bit supernatural background
"I don't know how to go through this, a lost in my family has happen with me going under depression<Emoji: Pensive face>",1,not know this lost family happen going depressionemoji pensive face
"Going home now, but dropping off Jeanine and bestfriend Annabelle ",0,going home now dropping jeanine bestfriend annabelle
"Back in the Hammer May 4th with our friends FALLEN LEGION for their Weekend Warrior Tour, come join us!! :) with: Maitreya, The Good Depression and The Albino Structure  https://www.facebook.com/DawnVally/posts/10156368936572238Â â¦",1,hammer th friend fallen legion weekend warrior tour come join u with maitreya good depression albino structure
"Today it doesn't matter what I do. My depression overwhelmed me when I was trying to accomplish something. But in the end, made me feel like a failure when it was completed.",1,today doe not matter do depression overwhelmed trying accomplish something end feel like failure completed
Watching The Holiday ,0,watching holiday
rt if hajime hinata is perfect or you have severe depression,1,rt hajime hinata perfect severe depression
How can depression hurt my ability to manage diabetes?  http://dld.bz/bApHHÂ  #diabetic,1,depression hurt ability manage diabetes diabetic
@lindam73 Here is a cute dog for ya to look at  http://twitpic.com/5f5fy,0,cute dog ya look
Watching  http://bit.ly/16Mm0H about #google #wave. Looks good. Now can I have nice android phone please? ,0,watching google wave look good nice android phone please
I think post-Disney depression is a real thing. Been totally sluggish since getting back last night. The Disney endorphins are wearing off.,1,think postdisney depression real thing totally sluggish getting night disney endorphin wearing off
"Mom's depression tied to kids' emotional, intellectual development  http://uk.reuters.com/article/us-health-mothers-depression/moms-depression-tied-to-kids-emotional-intellectual-development-idUKKBN1HW2MZ?feedType=RSS&feedName=healthNewsÂ â¦ pic.twitter.com/JBDhLXyOgi",1,mom depression tied kid emotional intellectual development
I'm so excited bout this Saturday! Hope Fatin can make it this time ,0,excited bout saturday hope fatin make time
"Yesterday was a big day: shorten my bangs up, so I can finally see the world,  I got my new camera and yesterday was a free day. Yayy!",0,yesterday big day shorten bang up finally world got new camera yesterday free day yayy
Depression and anxiety can be isolating#peersupport can help through the tough timesTwo support groups meetevery Thursday in #PrestonWhen? Where?Take a look <Emoji: Down pointing backhand index>No need to book Just come along - they're a friendly bunch <Emoji: Smiling face> https://twitter.com/peer_talk/status/988665076470214661Â â¦,1,depression anxiety isolating peersupport help tough timestwo support group meetevery thursday prestonwhen wheretake look emoji pointing backhand indexno need book just come friendly bunch emoji smiling face
@nezua hey hey! ,0,hey hey
tomorrow it's the final competition ,0,tomorrow final competition
"Mm, that cake was yummy ",0,mm cake yummy
"Hi. I would like your advice. I had a relapse, of depression. And this time, it was so bad I skipped my prayers. And I didn't f... â Hi!Have you consult a professional in regards to your depression? If you have not, please do......  https://curiouscat.me/rayhanburhan/post/427164775?1524661169Â â¦",1,hi like advice relapse depression time bad skipped prayer did not f hihave consult professional regard depression not do
so sleepy. good times tonight though ,0,sleepy good time tonight
"@Mari122500 Substitute that pit of emptiness for something you really like to do,  don't self medicate because you will only dive deeper into depression,  meditate,",1,substitute pit emptiness really like do not self medicate dive deeper depression meditate
i am so tired. going for a shower then to bed..  NIGHT!  oh and its so cool that @metrostation is here in the phils. yay! haha ),0,tired going shower bed night oh cool phils yay haha
@givemebargains We're not talking rain here. We're talking TORRENTS!  ,0,not talking rain here talking torrent
It's the princess' birthday. ,0,princess birthday
but like my depression is going bodily and it hurts to sit up so i maybe don't need to be a full fledged college student for a minute lmao,1,like depression going bodily hurt sit maybe not need fledged college student minute lmao
@SaraLHValo  Oh I'm so glad to hear that!!!  Each day find something to be thankful for...baby steps...you'll feel better soon ,0,oh glad hear that day thankful forbaby stepsyou feel better soon
Ah first morning http://bit.ly/geI7h Chocolate Bliss... Yum... ,0,ah morning chocolate bliss yum
Me after depression-napping for 5 days straight  https://twitter.com/kanyewest/status/989153701095915522Â â¦,1,depressionnapping day straight
@SocialRepose Waiting for my depression to go away <Emoji: Upside-down face>,1,waiting depression away emoji upsidedown face
"@BoulderCoaching Hi Scott! I'm reading your book now. It's very, very good!! I'll start making my Affirmations Box tomorrow! Thanks! ",0,hi scott reading book now very good start making affirmation box tomorrow thanks
I was fucking scared that someone would prove to me my depression thoughts. You knew I was scared you didn't give a shit at all.,1,fucking scared prove depression thought knew scared did not shit all
This day off has been F-A-N-tastic! ,0,day fantastic
Have you ever witnessed the downward spiral of an overtired child from happy and alert to suddenly cranky? What are the links between insomnia and  depression? Dr Tammra Warby answers many of these questions here.  http://bit.ly/2Hjm8A1Â  #Mindset #DrTammraWarby pic.twitter.com/H7bm0tROr4,1,witnessed downward spiral overtired child happy alert suddenly cranky link insomnia depression dr tammra warby answer question here mindset drtammrawarby
"Post-Book Depression, Book Withdrawal or whateva' ya' call it. <Emoji: Loudly crying face>",1,postbook depression book withdrawal whateva ya it emoji loudly cry face
"Ketamine Nasal Spray Shows Promise Against Depression, Suicide #health https://cmun.it/4sjligkÂ ",1,ketamine nasal spray show promise depression suicide health
@Hydration @LAGladiators this video cured my depression,1,video cured depression
thanks for following and supporting jb! tell your jonas friends to follow us! ,0,thanks following supporting jb tell jonas friend follow u
@oliverwalton i know im not normally on here but il though il be cool and see what is happening on the world of twitter ,0,know im not normally il il cool happening world twitter
I Really Enjoy Following Random People On Here &amp; Striking Up Conversations!! Could Kinda Seem Odd But I'm Just Chatty  And A Bit Nosey ,0,really enjoy following random people amp striking conversation kinda odd just chatty bit nosey
@HaylieK awww your lil dogs are well cute ,0,aww lil dog cute
Fear of Depression's Pain Makes Depression Worse  http://twib.in/l/B5gp7LAA4MLoÂ ,1,fear depression pain make depression worse
home..playing some texas hold'em ,0,homeplaying texas holdem
oh god are we in sync depression wise too  https://twitter.com/404lite/status/989226610803998720Â â¦,1,oh god sync depression wise
"@calbo belated congrats on baby! As a mother of four I can honestly say, thank god it's not me. ",0,belated congrats baby mother honestly say thank god not me
"AJ Colby (WKYC-TV Cleveland) is the heir to Tom Skilling. PS: Dear Cavs, You piss me off. But I still love you. Have fun in NY Lebron! ",0,aj colby wkyctv cleveland heir tom skilling p dear cavs piss off love you fun ny lebron
@BellsCullen1901 hey i may not be right. dont blow charlie off spend the night with him. things will work out i hope. ,0,hey not right dont blow charlie spend night him thing work hope
"@Dot12b I absolutely agree with you, love both acts ",0,absolutely agree you love act
@gillyhTTfan Looking forward to seeing them  Are you planning on going back next year ?,0,looking forward seeing planning going year
@Anitaa31 GoOd MOrning ,0,good morning
true love is: taking depression naps together,1,true love is taking depression nap
"@the_real_nash eat some balut, and you're in, dude. We don't ask for much  http://en.wikipedia.org/wiki/Balut_(egg)",0,eat balut in dude not ask
Everyone has a war going on inside of them between happiness and depression just some people happiness is winning and others depression is winning and some people the war is constantly changing,1,war going inside happiness depression just people happiness winning depression winning people war constantly changing
my shoes have wheels because the depression doesn't stop,1,shoe wheel depression doe not stop
To Handle the Loss of a Mother  http://www.debrapasquella.com/2018/04/to-handle-loss-of-mother.html?spref=twÂ â¦ #grief #God #cancer #depression #anxiety #isolation pic.twitter.com/tT7SPj7Qmg,1,handle loss mother grief god cancer depression anxiety isolation
@berkaytascioglu u know u love me ,0,u know u love
"@Julia_SCI Julia- have you researched Lyme disease as a possibility? More and more, lyme patients have depression and anxiety as symptoms.",1,julia researched lyme disease possibility more lyme patient depression anxiety symptom
@jaredlunde That sounds fun! I'm taking my brother out to our local home team baseball game sunday afternoon! I love baseball games ,0,sound fun taking brother local home team baseball game sunday afternoon love baseball game
"@AsMooNy Thxxx hun, am gonna go in an hour inshalla 5eer ",0,thxx hun gonna hour inshalla eer
thinking this is crappp ,0,thinking crapp
How to Avoid Depression While Working in Business by Tommy Zimmer  https://mental-health-matters.com/how-to-avoid-depression-while-working-in-business/Â â¦ pic.twitter.com/jyv5IO1vY5,1,avoid depression working business tommy zimmer
@IsaChandra your spinach chickpea curry has been a dinner staple at my house since I bought Vegan with a Vengeance- my fav cookbook ,0,spinach chickpea curry dinner staple house bought vegan vengeance fav cookbook
"I love it when a customer loves my products!  I always get nervous that they won't like it, but this lady is just thrilled beyond belief! ",0,love customer love product nervous not like it lady just thrilled belief
@reBang It's officially the weekend. Let the #IDGames begin! Back to Metaplace in a bit. *nudge* ,0,officially weekend let idgames begin metaplace bit nudge
@FranciscoLWhite I'm actually one of the lucky ones. My boss and co workers are very mental health positive with a 'take care of you first' attitude to everything. I work as a support technician at a children's hospital and I have PTSD and constantly battling depression and Anxiety.,1,actually lucky one bos worker mental health positive notake care first attitude everything work support technician child hospital ptsd constantly battling depression anxiety
"Inflammation contributes to disease pathogenesis in peripheral (neuropathic pain, fibromyalgia) & central nervous systems; Alzheimer, Parkinsons, multiple sclerosis, motor neuron disease, ischemia, traumatic brain injury, depression, & #Autism.  https://www.ncbi.nlm.nih.gov/pubmed/29618972Â ",1,inflammation contributes disease pathogenesis peripheral neuropathic pain fibromyalgia central nervous system alzheimer parkinson multiple sclerosis motor neuron disease ischemia traumatic brain injury depression autism
yeah here it comeshere comes the depressionrrrrrrrrrrrRRRRRRRRRRRRREV IT UP,1,yeah comeshere come depressionrrev
"@Michellebudd If their is a point beyond depression and anger but short of suicide and murder, that's where we find ourselves.",1,point depression anger short suicide murder ourselves
Ok my bad!! Don't even trip on the subject ese !! Lmao ,0,ok bad not trip subject ese lmao
One again ! thanks for your drumsticks in Paris haha  hace a nice Day !,0,thanks drumstick paris haha hace nice day
Moldy orange taste is back.... DEPRESSION AHOY!!!!,1,moldy orange taste back depression ahoy
"Stupid Maple patch cannot load. Created new Audi ac, looks so retarded. :X I'm going to go crazier over Show Luozhixiang&lt;3!  Show is hot!",0,stupid maple patch load created new audi ac look retarded x going crazier luozhixianglt hot
#depression #motivation #lifting Shoulder Press!! Or Military Press!! Regardless one of ourâ¦  https://www.instagram.com/p/Bh_WIyCh01V/Â ,1,depression motivation lifting shoulder press military press regardless
woke up early for once  www.fmylife.com - checkk it.,0,woke early com checkk it
@balloonpup You must be following some pretty quiet folks. ,0,following pretty quiet folk
Get your zzz's! Association of mildly insufficient sleep with symptoms of anxiety and depression  https://www.sciencedirect.com/science/article/pii/S0941950018300691?via%3DihubÂ â¦,1,zz is association mildly insufficient sleep symptom anxiety depression
Working on the Electronic Press Kit for THE BATEMAN LECTURES ON DEPRESSION today. Here's what I have so far. https://docs.google.com/document/d/1rvipupZha2D9_qakucfUyUi3rn00lsh95_IR5g7tS_w/edit?usp=sharingÂ â¦#indiefilm,1,working electronic press kit bateman lecture depression today far
boys before flowers is AWESOME. specially so yijung and cha gaeul's story. try to watch it. it's great. ,0,boy flower awesome specially yijung cha gaeul story try watch it great
Be sure to check out our #podcast this Saturday at 11:00 am EST. We are replaying our show that featured the lovely and talented @erezshek http://blogtalkradio.com/leftofstr8Â @powerslave1974#KeepTalkingMH #mentalillness #mentalhealth #depression #suicideprevention #advocate pic.twitter.com/7BniJlWGga,1,sure check podcast saturday est replaying featured lovely talented mentalillness mentalhealth depression suicideprevention advocate
"sau saal jiyo tum jaan meri  http://bit.ly/Pj27i  the lovely voice of Dilraj Kaur, sounds so much like Ashaji.. ",0,sau saal jiyo tum jaan meri lovely voice dilraj kaur sound like ashaji
How am I supposed to do a timeline of the Great Depression by Monday if I'm still in year 1932??,1,supposed timeline great depression monday year
started reading my new book while twittering and watching M*A*S*H... they call me a multitasker ,0,started reading new book twittering watching mash multitasker
Fuck my family I literally told them I'm getting really bad depression again and they don't give a fucking shit my sister is a fucking piece of shit I can't wait till the day I never have to see them again,1,fuck family literally told getting really bad depression not fucking shit sister fucking piece shit wait till day
#PhysicalActivity protects against #depression onset:  https://goo.gl/xSwSLGÂ  @AmJPsychiatry pic.twitter.com/4JyT3wpVVi,1,physicalactivity protects depression onset
Not looking forward to work today. Next week I hang out with an UP character and a princess tho! ,0,not looking forward work today week hang character princess tho
@divad71 Mmmmm. I just got home from a work dinner &amp; my weekend starts now ,0,mm just got home work dinner amp weekend start
i LOVE pinball wizard i have decided. oops i was meant to be going to bed ay! hehe SO CHEEKY! not. nighty night! ,0,love pinball wizard decided oops meant going bed ay hehe cheeky not nighty night
"stuff packed! back to the airport with destination: IBIZA!  YIHAAAAA Blue Marlin,Jockey Club,Pacha Restaurant,Ocean Drive Hotel: BE READY!",0,stuff packed airport destination ibiza yihaa blue marlinjockey clubpacha restaurantocean drive hotel ready
is planning stuff for this week... ,0,planning stuff week
"also i cant remember if i ever mentioned it bc like, my memory from the past 7 months is practically nonexistent, but ive been in a hella bad mental state and now this past month ive felt like me again! so thats cool. depression can uhh Heck off",1,remember mentioned bc like memory past month practically nonexistent ive hella bad mental state past month ive felt like again thats cool depression uhh heck
@Jenna_Glass ahhah i know!!!! i want her to follow me toooo ,0,ahhah know want follow too
"@philgerb I am happy to hear that all is well. As for me, I cannot complain. Life is good. Got my health and a roof over my head. ",0,happy hear well me complain life good got health roof head
Three Common Misconceptions About Depression  http://www.organizeprioritize.net/three-common-misconceptions-about-depression/Â â¦,1,common misconception depression
Connecting the DNA dots lead me to research inherited #depression. It's now in the book #SilentInheritance. #DNADay http://amzn.to/2ks6ZpzÂ ,1,connecting dna dot lead research inherited depression book silentinheritance dnaday
"Just one puff of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦",1,just puff cannabis could ease depression stress anxiety
down the shore in the morning ,0,shore morning
"http://twitpic.com/6v7qk - Chloe, my sister's new puppy ",0,chloe sister new puppy
@Doubledown_InSL  Thanks and your always welcome..   ,0,thanks welcome
"Yoga, meditation, running, gym, healthy eating, mindfulness, hula hooping, dancing, self-care, enough sleep, arts & crafts, puzzles, colouring books, affirmations? http://feelgoodart.orgÂ  #affirmations #videos #printable #depression #WellnessWednesday via  http://ripl.comÂ  pic.twitter.com/LGt3KJt7Rp",1,yoga meditation running gym healthy eating mindfulness hula hooping dancing selfcare sleep art craft puzzle colouring book affirmation affirmation video printable depression wellnesswednesday
"@gisher I'm just the retweeter  I personally believe the Tweet Effect, and the weekly purge, will take care of these things for me...",0,just retweeter personally believe tweet effect weekly purge care thing me
@ddlovato you're totally amazing!! love you ,0,totally amazing love
@SQLChicken because it's programmed differently ,0,programmed differently
"@KennyJ88 from ottawa to toronto it's 6 hrs.it's not  that bad.and Ottawa to Montreal, is 2hrs.smart american.most ppl don even know that ",0,ottawa toronto hrsit not badand ottawa montreal hrssmart americanmost ppl don know
off to unityville to cook for my momma and my gramma ,0,unityville cook momma gramma
"I've got a bad case of the 3:00 am guilts ,you know, when you lie in bed awake and replay all those things you didn't do right? Because, as we all know, nothing solves insomnia like a nice warm glass of regret, depression and self-loathing.",1,got bad case guilt you know lie bed awake replay thing did not right because know solves insomnia like nice warm glass regret depression selfloathing
"We've got heat on the way!<Emoji: Fire><Emoji: Fire><Emoji: Fire>We're talking to @TheSADAG about student mental health after new data reveals a quarter of South African's suffer from depression. We've also got the new @SunELMusician track, and we're testing @YouTube's fake news detection capabilities pic.twitter.com/FBBPNZlRQm",1,got heat wayemoji fireemoji fireemoji firewe talking student mental health new data reveals quarter south african suffer depression got new track testing fake news detection capability
@tj_Jr oh haha ok gotchu  im new @ this bear w| me lol .,0,oh haha ok gotchu im new bear w lol
@verkoren The blip.fm song you posted about twitter ,0,blipfm song posted twitter
"went into depression mode for ab 5 months.. glad im doing better, i swear that was the worst.. couldnt eat, couldnt sleep i was surrounded by people but stilll felt empty, like nobody was on my side. i wouldnt wish it on nobody ... my dawg being gone really fucked my head up <Emoji: Sneezing face><Emoji: Hundred points symbol>",1,went depression mode ab month glad im doing better swear worst eat sleep surrounded people still felt empty like side wouldnt wish dawg gone really fucked head emoji sneezing faceemoji point symbol
Podcast Episode 8 uploading as i type  subscribe please www.RandolphStProductions.mypodcast.com thank you,0,podcast episode uploading type subscribe mypodcastcom thank
@RussetWolfe I had a falling out with a shipping partner because they pulled me into a depression by constantly saying I was leaving them or they wanted to delete so I dropped them. I flipped he account I shipped with them on and they got someone to make the same character toâ>,1,falling shipping partner pulled depression constantly saying leaving wanted delete dropped them flipped account shipped got make character to
I know your fav long song and how like it on REPEAT ,0,know fav long song like repeat
how do i cure my depression without pushing me physically or mentally,1,cure depression pushing physically mentally
@bandonjan Thank you Jan!  I am looking forward to my first Bandon wedding in August! ,0,thank jan looking forward bandon wedding august
@sheffieldpsy Thank you Lisa for writing this excellent article and for including links to the IAPT site and the BAD skinsupport site - Is acne causing your depression?  http://metro.co.uk/2018/04/25/acne-causing-depression-7434740/?ito=desktop.article.share.module.twitterÂ â¦ via @MetroUK @SHSCFT @HealthySkin4All @AdkinsKate @Sheffieldpsy,1,thank lisa writing excellent article including link iapt site bad skinsupport site acne causing depression
Sweet a friend of mine gave me a penny.  But not just any penny its made in 1943!  Maybe I could give it to the devs of@OfficialBF1943,0,sweet friend gave penny not just penny maybe devs
New City Focus for Round Rock came out today: http://tinyurl.com/lxd9kd The story on Summer Safety Tips came out really great #3 ,0,new city focus round rock came today story summer safety tip came really great
@anima Holy shit ,0,holy shit
"When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases  http://adweek.it/2qY03R6Â ",1,friend struggle depression app help avoid potentially harmful phrase
"I had such a bad day depression wise, that I had a four hour nap today and I did no work on my assignments and I'm stressed as heck.",1,bad day depression wise hour nap today did work assignment stressed heck
"@HarvardBiz Very true in most cases managers misread the signals / symptoms as depression or other, also requires managers that understand their teams in terms people management. Very informative article, <Emoji: Person with folded hands>.",1,true case manager misread signal symptom depression other requires manager understand team term people management informative article emoji person folded hand
resourcefulness vision depression MagicianSeven of PentaclesNine of Swords,1,resourcefulness vision depression magicianseven pentaclesnine sword
@kanyewest @JTM_YVA @NelsonPMAAInc @alexbwell4 I would say pre-great depression probably 90%+ of Klansmen and white supremacist identified as democrats. I would imagine 99% of those same groups today identify with @realDonaldTrump and the Republican Party.,1,say pregreat depression probably klansman white supremacist identified democrat imagine group today identify republican party
just got home from church. ,0,just got home church
"I'm depressed , depression always attacks me , I don't feel ok everyday, I'm just fighting over my depression, i was not supposed to be happy today , people now a days doesn't care about how people feels",1,depressed depression attack not feel ok everyday just fighting depression not supposed happy today people day doe not care people feel
@markpollitt sure i will...have vodka and relentless  guess i won't be sleeping 2nite! haha,0,sure willhave vodka relentless guess not sleeping nite haha
kettle cooked salt and vinegar chips cured my depression,1,kettle cooked salt vinegar chip cured depression
Depression and drug addiction dont blend in,1,depression drug addiction dont blend
going old school...playing super mario brothers. ,0,going old schoolplaying super mario brother
"Yesterday, I struggled really badly with my depression but worked through it. This morning, I have a permanent writing job offer in my emails and a genuine producer is currently reading an animated short I wrote. Keep going, even when it feels impossible.#WednesdayWisdom",1,yesterday struggled really badly depression worked it morning permanent writing job offer email genuine producer currently reading animated short wrote going feel impossible wednesdaywisdom
"just watched &quot;O&quot; cirque du soleil at the bellagio, it was soo amazing! ",0,just watched quotquot cirque du soleil bellagio soo amazing
We shape diverse transformations can we escape the political body depression of bodies borders definition architecture shapes,1,shape diverse transformation escape political body depression body border definition architecture shape
@littletiara haha dont we ever do that before  many times,0,haha dont time
"went on an intense run with my homies, then had a delicious breakfast. exhausted. shower -&gt; work -&gt; FUN. ",0,went intense run homies delicious breakfast exhausted shower gt work gt fun
"Yasmina's chocolates were awful, but she's a bloody good apprentice ",0,yasmina chocolate awful bloody good apprentice
@GreninjaGirl666 Mine is both.(Goes into depression),1,bothgoes depression
@EMFK Bugs you gotta love them  hope it will get sorted asap.,0,bug gotta love hope sorted asap
"Me: New job, good pay, bills coming down, got health insurance, new friends, going out more, having fun... life's better!Depression:  pic.twitter.com/8mKP8APsRF",1,me new job good pay bill coming down got health insurance new friend going more having fun life betterdepression
i took a depression nap i want to continue sleeping im@so,1,took depression nap want continue sleeping im
"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4VÂ ",1,mom depression tied kid emotional intellectual development
Talking about diet and depression with Mikhaila Peterson. This was such an eye opening interview that you should definitely watch. She has an incredible story and I admire her for sharing it with the world.  https://www.facebook.com/scottstemarie1/videos/2057030744550844/Â â¦,1,talking diet depression mikhaila peterson eye opening interview definitely watch incredible story admire sharing world
My depression watching me to go the gym despite telling me not to  pic.twitter.com/bQV4tJi67Y,1,depression watching gym despite telling not
"i want ppl i know to follow me, instead of random strangers who i just block, no stalkers aloud!! ",0,want ppl know follow me instead random stranger just block stalker aloud
depression sucks unless your depressing your dick into me haha,1,depression suck unless depressing dick haha
James mo tonight !!!!!!!!!!!!!!   aaaaaaaaaaaaa cant wait ,0,james mo tonight aa wait
It is crazy how much better you feel and how much you can achieve when you get out of depression <Emoji: Person with folded hands>,1,crazy better feel achieve depression emoji person folded hand
"It's always the people who don't deal with anxiety & depression, speaking on ANXIETY & DEPRESSION. STFU ! <Emoji: Unamused face>",1,people not deal anxiety depression speaking anxiety depression stfu emoji unamused face
actors symptoms of adult depression naked gteens porn with blow up dolls porn with family sexy thai girl   pic.twitter.com/HMcWfFKyu7,1,actor symptom adult depression naked gteens porn blow doll porn family sexy thai girl
"@ste_routledge I can't remember, i'm usually too drunk. Actually, no, i'm kidding. ",0,remember usually drunk actually no kidding
Depression and obsession doesn't mix well,1,depression obsession doe not mix
@cherop yeah i am proud u went to class im proud i didnt fall asleep once ,0,yeah proud u went class im proud didnt fall asleep
@GriseldaLoL2009 Hey  Yes I am - I'm from East Lothian (you know it?). How is Dundee at this time of year?,0,hey yes east lothian you know it dundee time year
"Anxiety told meto keep moving,but my mindwon't stopworrying.Weeping,losing my breath,I couldn't think straight.Depressioncrept in;I'm disinterestedto live.Confusedand tiredlike the restless skythat keepschanging clouds day and night.#inkmine #prompts https://twitter.com/whenfridzspeaks/status/989068335982829570Â â¦",1,anxiety told meto movingbut mind not stopworryingweepinglosing breathi not think straightdepressioncrept ini disinterestedto liveconfusedand tiredlike restless skythat keepschanging cloud day night inkmine prompt
I added a video to a @YouTube playlist  http://youtu.be/_2D3DILUMdU?aÂ  How Barbara Bush's battle with depression shaped her life,1,added video playlist barbara bush battle depression shaped life
"how have i gone from having a depressive episode last night, breaking down on the bathroom floor, genuinely wanting not to exist, to today feeling motivated and wanting to leave the house independently to go do a cute spring photoshoot?? depression is weird",1,gone having depressive episode night breaking bathroom floor genuinely wanting not exist today feeling motivated wanting leave house independently cute spring photoshoot depression weird
"Pulitzer Prize winner @kendricklamar Talks About His Depression and Suicidal Thoughts, and Music as Therapy, @YouTube -  http://youtu.be/Hu4Pz9PjolIÂ  @MTVNews #mentalhealth via @picardonhealth",1,pulitzer prize winner talk depression suicidal thought music therapy mentalhealth
@artemisobscure haha... and mine did NOT automatically add you... hmmhmm.. only got ur msg just now  thanks! hope u get ur hol break SOON!,0,haha did not automatically add you hmmhmm got ur msg just thanks hope u ur hol break soon
"Here's what I Know so far.This is what depression does to you, instead of keeping on top of things you just pull the sheets over your head and feck the worldHad the ultra-sound done on my leg, they are happy with that, no circulation problems. However, I have an infection on my",1,know farthis depression doe you instead keeping thing just pull sheet head feck worldhad ultrasound leg happy that circulation problem however infection
1 in 4 SA workers suffers from depression https://www.health24.com/Medical/Depression/About-depression/1-in-4-sa-workers-suffers-from-depression-20180425Â â¦?shared via @Health24com,1,sa worker suffers depression
RT @FamAcupuncture: Treating Depression With Functional Medicine ( http://ow.ly/1dFz30jsCFDÂ )#Depression #MentalHealth #FunctionalMedicine pic.twitter.com/q2F1xUnD8B,1,treating depression functional medicine depression mentalhealth functionalmedicine
We The Kings + Out Of Sight in Nottingham tonight  Gonna be so much fun! ,0,king sight nottingham tonight gonna fun
Loses count of how many rides he has been on with brandy ,0,loses count ride brandy
@Bongeziwe - Wena( audio)My remedy for depression,1,wena audiomy remedy depression
"Happy Mothers Day to all the Moms  It's a tough job, but totally worth it!",0,happy mother day mom tough job totally worth it
"Extreme sadness, lack of energy, hopelessness, irritability, trouble concentrating, feelings of guilt = symptoms of major depression.",1,extreme sadness lack energy hopelessness irritability trouble concentrating feeling guilt symptom major depression
is going to be flying to turkey in a couple of hours ,0,going flying turkey couple hour
"@ClaireMusic hey Claire,can u add me? ",0,hey clairecan u add me
PARK BOM IS NOT CRAZYPARK BOM DEALS WITH DEPRESSIONPARK BOM DID NOTHING WRONG #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,1,park bom not crazypark bom deal depressionpark bom did wrong
right i be off out love you all  xx,0,right love xx
@lidnakita can't to see you iA!!! the East Coast has missed you dearly ,0,ia east coast missed dearly
@megdia I'm still reading &quot;East of Eden&quot; ,0,reading quoteast edenquot
Happy National Day all of Norway  Hipp Hipp Hurra for 17 Mai !!!,0,happy national day norway hipp hipp hurra mai
"THATS NOT HOW DEPRESSION AND ANXIETY WORK, YOU CAN'T JUST THINK ABOUT SIMETHIBG ELSE AND MAKE IT GO AWAY.",1,thats not depression anxiety work cant just think simethibg make away
@TheOrdinaryChef http://twitpic.com/6rc08 - And too cute for words - 3 out of 3 ,0,cute word
my anxiety and my depression fighting over whos day it is  https://twitter.com/crissles/status/988218861697806336Â â¦,1,anxiety depression fighting who day
"Goodnight everybody, i off to dreamland  if anything just send me a DM",0,goodnight everybody dreamland just send dm
@JanetcBaby You'll always get good services at DELL no matter the problem. Choose a Dell today ,0,good service dell matter problem choose dell today
"GoodNight! Ya'll know I don't sleep.I pull all nighters,writing songs,&amp; thinking of new ways to annihilate &amp; embarrass my opponents ",0,goodnight ya know not sleepi pull nighterswriting songsamp thinking new way annihilate amp embarrass opponent
@Kirin What's &quot;cost chai&quot;? ,0,quotcost chaiquot
whoa whoa whoa listening to Miyavi's new song SuperHero for about the 9th time today! -swoons- that's one amazing Japanese boy ,0,whoa whoa whoa listening miyavi new song superhero th time today swoon amazing japanese boy
Not sure exactly what I've won with this competition... Either way I've still won something... Its all good ,0,not sure exactly won competition way won something good
"@ayydelores Honestly it is tough, with depression sometimes I have days where I physically won't be able to leave my bed & do normal things. It's hard to explain, i never understood it until I went through it & honestly the first 2 years with it were my last year of college & first of uni",1,honestly tough depression day physically not able leave bed normal thing hard explain understood went honestly year year college uni
"ah i just had a vision, i saw a 14 hr depression nap coming my way",1,ah just vision saw hr depression nap coming way
Tyler said &quot;diaper&quot; today while pointing to the diaper box! Too cute ,0,tyler said quotiaperquot today pointing diaper box cute
@nealbrennan I recently saw your Netflix special. Your description of your struggle with depression rang so true to me. Hearing someone else say what I have been feeling for decades made me feel like I'm not alone. Thanks.,1,recently saw netflix special description struggle depression rang true me hearing say feeling decade feel like not alone thanks
@Jodiej04 I'd be lying if I said no! ,0,lying said no
"called Leeds student medical practice bc I'm registered with them and the receptionist told me I should ask a doctor here about it like how am I gonna explain my depression and rape in spanish to someone who doesn't have my medical history, I'm gonna b back in Leeds in a bit man",1,called leeds student medical practice bc registered receptionist told ask doctor like gonna explain depression rape spanish doe not medical history gonna b leeds bit man
@bfmvofficial Keep up the hard work ,0,hard work
"I remember falling into depression last year because the person i loved was to busy loving and giving what was supposed to be mine to someone else, this year ive learned to let shit be, no matter what you do a bitch/nigga still not gone appreciate it @ the end of the day.",1,remember falling depression year person loved busy loving giving supposed else year ive learned let shit be matter bitchnigga not gone appreciate end day
why doesnt she like meeeeeeeeeee #suicide #depression #gangnamstyle,1,doesnt like mee suicide depression gangnamstyle
My sisters new car  very nice  http://pic.im/3vW,0,sister new car nice
